"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.728873741844987433e-01,6.098964265445826483e-01,1.937132017517091409e-01,8.330393437362398901e-02,nan,nan,nan,nan
3.707957041989580760e-01,6.286405686646424629e-01,1.937132017517107230e-01,9.522932191422188442e-02,nan,nan,nan,nan
3.713128292057430446e-01,6.296251709345421776e-01,1.937132017517137206e-01,1.036714850491687601e-01,nan,nan,nan,nan
3.724818727599555901e-01,6.359952436136234732e-01,1.937132017517184113e-01,1.105741691749289463e-01,nan,nan,nan,nan
3.739608429378394328e-01,6.511245221440162823e-01,1.937132017517226024e-01,1.164832364233189393e-01,2.871156401701345784e-01,1.456845837543214173e-01,1.937208129785283894e-01,6.028397678252118107e-03
3.685400666427641192e-01,6.632855854803171303e-01,1.937132017517090021e-01,1.215951903122105132e-01,2.774658761821929276e-01,1.719435519274237489e-01,1.937132017517503857e-01,8.473998266092042445e-03
3.671472384648867826e-01,6.897128815431130544e-01,1.937132017517090021e-01,1.222609090248785169e-01,2.664894616806182115e-01,1.866402467222633699e-01,1.937132017527052608e-01,9.203653810376681565e-03
3.646006028570879520e-01,7.256381058802846562e-01,1.937132017517146920e-01,1.156666168333242151e-01,2.385412590389850984e-01,1.329564702967214740e-01,1.937132017519631877e-01,9.934312911407613272e-03
3.578355219556000333e-01,7.716354340840686499e-01,1.937132017517096128e-01,1.018107254678765200e-01,2.118096963926306420e-01,8.410843424254095535e-02,1.937133085769274232e-01,9.643423895339385890e-03
3.407832146161697828e-01,8.016350310963860082e-01,1.937132017517090299e-01,8.527532399840788424e-02,1.977332171536476946e-01,8.569919931119780732e-02,1.937332017517066907e-01,1.204751834586476056e-02
3.277241444291100758e-01,8.364738775356491685e-01,1.937132017517187166e-01,5.626805821804912316e-02,1.713938932358108347e-01,9.717242613706010557e-02,1.937332017000517881e-01,3.024717886021428825e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.400217301208881437e-01,2.901824326168440660e-01,1.937332017517089389e-01,4.049726325234219437e-02
nan,nan,nan,nan,1.321541879195023694e-01,4.980752138208410784e-01,1.937332017517002514e-01,4.136693395290332725e-02
nan,nan,nan,nan,1.163583175325117042e-01,8.323712519252662867e-01,1.937132017517090021e-01,5.226776730512269764e-02
nan,nan,nan,nan,nan,nan,nan,nan
