"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.318040976110301354e+00,6.048217306427913220e-01,4.455590383911133268e-01,2.493965439228009728e-01,nan,nan,nan,nan
2.575338846110024615e+00,6.481108454261205187e-01,4.455590383911137153e-01,2.798848539041727812e-01,nan,nan,nan,nan
2.848321869302842035e+00,7.148088963997861756e-01,4.455590383911133268e-01,2.699039002541738785e-01,nan,nan,nan,nan
2.874122311917552519e+00,7.745747005460897894e-01,4.455590383911133268e-01,2.397718830934370826e-01,nan,nan,nan,nan
2.641950596217113922e+00,7.921926534610113091e-01,4.455590383911133268e-01,2.232409617723796202e-01,1.967181664806531893e+00,2.697009338724143390e-01,4.455590383911149921e-01,1.100070812181078682e-02
2.422027502884039230e+00,8.123325372888878793e-01,4.455590383911220420e-01,2.074447463494233368e-01,1.786670321555904772e+00,1.731885419072108911e-01,4.455590383911143815e-01,1.319958198232571746e-02
2.207543196891596615e+00,8.331203960343305237e-01,4.455590383911146590e-01,1.921385174934645002e-01,1.644445996191694404e+00,1.928338214017231433e-01,4.455590383911209318e-01,1.679652271068476227e-02
2.000695344140029697e+00,8.506471283272255546e-01,4.455590383911133268e-01,1.666527891221863122e-01,1.500090968477249209e+00,2.042500153342406422e-01,4.455590383911133268e-01,1.824774258085784875e-02
1.786097058913360902e+00,8.471884812138182896e-01,4.455590383911297581e-01,1.321309863848277311e-01,1.357158789541644373e+00,2.359902754437419592e-01,4.455590417948411819e-01,1.569462177111622184e-02
1.603278670232387126e+00,8.452910184300409524e-01,4.455590383911133268e-01,9.064278630877382892e-02,1.201492633055306181e+00,2.812723679065863291e-01,4.455590383911134933e-01,1.177461854045012794e-02
1.430467145370230675e+00,8.769589616167516866e-01,4.455590383911133268e-01,8.108100931331013728e-02,1.057899292772921385e+00,3.511483453062133053e-01,4.455590383911146035e-01,1.057544405382620546e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.900434944580206897e-01,5.689277957102146788e-01,4.455590383912002572e-01,2.916799026472590914e-02
nan,nan,nan,nan,6.998709232088902166e-01,6.877189210871424985e-01,4.455590383911134933e-01,4.336003938971975252e-02
nan,nan,nan,nan,5.612816638559574578e-01,8.070677834856408994e-01,4.455590383911133268e-01,6.889709251042247518e-02
nan,nan,nan,nan,nan,nan,nan,nan
