"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.778703528264949707e+00,6.697562496071528537e-01,2.993136780166633648e-01,2.988170609087806295e-01,nan,nan,nan,nan
2.681578156974339322e+00,7.119055438685268911e-01,2.993136780166626432e-01,3.029342004303235969e-01,nan,nan,nan,nan
2.483188045917534392e+00,7.244926417462772550e-01,2.993136780166660293e-01,2.876219663113961378e-01,nan,nan,nan,nan
2.294915154997946516e+00,7.392527262658631360e-01,2.993136780166650301e-01,2.730925880315788201e-01,nan,nan,nan,nan
2.115432486411255475e+00,7.562712593882967571e-01,2.993136780166649746e-01,2.619356956995317898e-01,2.044683434201161276e+00,2.197006459591674399e-01,2.993136780166654187e-01,1.512522352537827054e-02
1.943126807347909990e+00,7.753685143298474358e-01,2.993136780166649746e-01,2.496817879222226755e-01,1.896855099502043673e+00,2.421022719620418429e-01,2.993136780166628652e-01,1.772530772359518642e-02
1.777726487568355829e+00,7.954292321269607058e-01,2.993136780166639199e-01,2.208095299248127585e-01,1.746975960409066886e+00,2.559466290148122991e-01,2.993136780166711364e-01,1.871524434344931653e-02
1.617547405026348750e+00,8.134148235452419717e-01,2.993136780166626432e-01,1.865750197926023257e-01,1.604306923386413786e+00,2.707586747074714473e-01,2.993136780166626432e-01,1.936846414825380350e-02
1.460707546298870785e+00,8.260368834899125545e-01,2.993136780166626432e-01,1.591945727083586559e-01,1.467436216168449992e+00,2.875571476319711550e-01,2.993136780166626432e-01,2.200757616692404148e-02
1.299598992410705423e+00,8.290364959295010161e-01,2.993136780166626432e-01,1.302377239461489367e-01,1.331510455072809851e+00,3.000542948388835174e-01,2.993136780166626432e-01,2.265673535140430919e-02
1.105982054836516015e+00,8.434926922946928141e-01,2.993136780166630317e-01,1.203158185435068972e-01,1.223471286901395283e+00,3.604748030628081579e-01,2.993136780166626432e-01,2.740073957478609407e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.043274982041058507e+00,4.980319399018436899e-01,2.993136780173220601e-01,3.373127060315524867e-02
nan,nan,nan,nan,8.491697112272496017e-01,5.217437681994363530e-01,2.993136780166626432e-01,4.426494791552520319e-02
nan,nan,nan,nan,6.114080013749283449e-01,5.228913287788368169e-01,2.993136780166626432e-01,6.928279281902603726e-02
nan,nan,nan,nan,nan,nan,nan,nan
