"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.066994811559923706e+00,5.690781495952444979e-01,4.151508943939209439e-01,1.687391935457677461e-01,nan,nan,nan,nan
1.165355588949764876e+00,6.302095056609668955e-01,4.151508943939209439e-01,1.740391564766153032e-01,nan,nan,nan,nan
1.280483570901845836e+00,6.983947020059088073e-01,4.151508943939209439e-01,1.533414196780267247e-01,nan,nan,nan,nan
1.203131322052162000e+00,6.946991614969444395e-01,4.151508943939209439e-01,1.482743726556815522e-01,nan,nan,nan,nan
1.151679608486579021e+00,6.953010095268198354e-01,4.151508943939211660e-01,1.455672206963833648e-01,8.546419399698870212e-01,1.317676725764489187e-01,4.151508944069598472e-01,6.932551785356878826e-03
1.137277225620073828e+00,7.218078506122110882e-01,4.151508943939209439e-01,1.331297210024557642e-01,7.881214618031681107e-01,1.291918665034425540e-01,4.151508945049030008e-01,5.148958039474495207e-03
1.115481434998128574e+00,7.603195930757294940e-01,4.151508943939301033e-01,1.142531335409618098e-01,7.708938995861481791e-01,1.979361971676697751e-01,4.151508944054148054e-01,5.411143464440701378e-03
1.050515267059992430e+00,7.908759549893655816e-01,4.151508943939213880e-01,9.882495908488356240e-02,7.765709739564237157e-01,2.722666196497086633e-01,4.151508943939247187e-01,1.511807303873297786e-02
9.569038898660408021e-01,7.987980690224862901e-01,4.151508943939213880e-01,7.613269529300402405e-02,7.648353361080463264e-01,3.208325058431027443e-01,4.151508943939209439e-01,2.360698643024695606e-02
8.669402857800824203e-01,8.033675370100570312e-01,4.151508943940754870e-01,5.699531879695707293e-02,7.112079246313578462e-01,3.920441159571062539e-01,4.151508943939209439e-01,2.838178309649862230e-02
7.951749368324049216e-01,8.061618599787835349e-01,4.151508943939209439e-01,4.393843452386245879e-02,6.352125441074053525e-01,4.672903449125980213e-01,4.151508943939209439e-01,2.986485895324269418e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.167227902403573880e-01,5.676137136464416422e-01,4.151508943939209439e-01,2.738643897146239917e-02
nan,nan,nan,nan,4.813897410911478492e-01,6.369071180274735733e-01,4.151508943939209439e-01,3.021531119277818742e-02
nan,nan,nan,nan,4.133578011068245739e-01,6.859950721849013000e-01,4.151508943939217211e-01,4.328062843545706084e-02
nan,nan,nan,nan,nan,nan,nan,nan
