"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.456442950657273361e-01,5.672234656781879325e-01,3.821169273757938356e-01,1.607546350821661973e-01,nan,nan,nan,nan
1.056791638372788222e+00,6.551163629404710420e-01,3.821169273757935025e-01,1.570865465885742940e-01,nan,nan,nan,nan
1.089155601711090160e+00,6.905550319149527105e-01,3.821169273757936136e-01,1.493087202375137645e-01,nan,nan,nan,nan
1.085513059252137813e+00,7.132417555218243388e-01,3.821169273757935025e-01,1.418530249861682246e-01,nan,nan,nan,nan
1.066658127925890431e+00,7.290527405261406635e-01,3.821169273757956675e-01,1.309067750077848313e-01,7.348154703750943151e-01,2.531521499834073485e-01,3.821169273757937246e-01,1.761978733543483056e-02
1.045699197665679092e+00,7.443603404494583131e-01,3.821169273758024953e-01,1.189174425554680586e-01,7.292490212276488970e-01,2.718264730113810201e-01,3.821169273757935025e-01,1.658807628154225153e-02
1.016023641671194744e+00,7.528499167792913616e-01,3.821169273757968332e-01,1.109365356459722923e-01,7.064430866379525220e-01,2.836179692193143143e-01,3.821169273757935025e-01,1.030076216402453504e-02
9.833390987911333481e-01,7.486707771496650121e-01,3.821169273757935025e-01,1.068227761554043087e-01,6.560147274199179535e-01,3.057308479471927409e-01,3.821169273757935025e-01,8.635109144607992435e-03
9.728092410506389287e-01,7.547122135717663216e-01,3.821169273757946128e-01,9.503312809163004526e-02,6.087272796927872820e-01,3.316710191568082444e-01,3.821169273757951679e-01,9.199650939651844370e-03
9.669719939874528158e-01,7.736458872787873586e-01,3.821169273757935581e-01,7.450285251435033451e-02,5.958791911807386210e-01,3.731123897992495997e-01,3.821169273757944462e-01,1.061221688160434752e-02
9.302283516412408471e-01,8.203567564180778149e-01,3.821169273757935025e-01,3.902192394796340918e-02,5.875507513449406138e-01,4.175039369836056058e-01,3.821169273757937801e-01,1.519786752861842713e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.340329745224963176e-01,5.330741212407447138e-01,3.821169273757935025e-01,2.438510587816533626e-02
nan,nan,nan,nan,5.093234326579837434e-01,6.144640025304050068e-01,3.821169273757945017e-01,3.338034660910821350e-02
nan,nan,nan,nan,4.272664950845721510e-01,6.356466229201013229e-01,3.821169273757956120e-01,4.993417797620954696e-02
nan,nan,nan,nan,nan,nan,nan,nan
