"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.654168713174027694e+00,6.031198158749628835e-01,3.776323931121826627e-01,4.043997446824926234e-01,nan,nan,nan,nan
3.956380490012771922e+00,6.667782757020181972e-01,3.776323931121826627e-01,4.409903865065987749e-01,nan,nan,nan,nan
4.017173911961922528e+00,7.122696672703328069e-01,3.776323931122056443e-01,4.283073906781320606e-01,nan,nan,nan,nan
3.787709113810135975e+00,7.255250722858617163e-01,3.776323931121826627e-01,4.259835918656879605e-01,nan,nan,nan,nan
3.566259803389480343e+00,7.402440453714628221e-01,3.776323931121826627e-01,4.191923639033555693e-01,3.219319204745724416e+00,2.043845432586786082e-01,3.776323931121826627e-01,1.473201266472732619e-02
3.350532592867816462e+00,7.567393522176203424e-01,3.776323931121826627e-01,4.170343389254477229e-01,3.077698581840270009e+00,2.411128879083012655e-01,3.776323931121826627e-01,2.528399635273861912e-02
3.142031703666161135e+00,7.762313824662219197e-01,3.776323931121826627e-01,3.980720073161045924e-01,2.916183101420871893e+00,2.709011449312999642e-01,3.776323931145803559e-01,3.035744901221224673e-02
2.939357726548205818e+00,8.020529274691525767e-01,3.776323931121826627e-01,3.575123094009408087e-01,2.750972289555131844e+00,2.930227325744471090e-01,3.776323931130970979e-01,3.126152081825022550e-02
2.741438032780784795e+00,8.370279138636008698e-01,3.776323931121826627e-01,2.841760863846674590e-01,2.603995901369986488e+00,3.254573059101233956e-01,3.776323931128963696e-01,4.002023172149271613e-02
2.533324923900021730e+00,9.002740860140691082e-01,3.776323931121991495e-01,1.689089469442270619e-01,2.382368274587655321e+00,3.758548658557587796e-01,3.776323931121827737e-01,3.730198703069496913e-02
2.119528477104627218e+00,9.753998704960141763e-01,3.776323931121826627e-01,6.270056012841944415e-02,2.070662583378956256e+00,4.047370983538159384e-01,3.776323931121826627e-01,3.221738053857323147e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.476310268374561252e+00,5.489472097776049164e-01,3.776323931121845501e-01,4.382383895817405089e-02
nan,nan,nan,nan,1.206878741737134719e+00,6.487507069760775069e-01,3.776323931123394817e-01,5.679173169589402104e-02
nan,nan,nan,nan,9.530426111995820015e-01,6.575523180685617364e-01,3.776323931121957633e-01,8.978046500830198784e-02
nan,nan,nan,nan,nan,nan,nan,nan
