"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.317450234225672645e+00,6.170505827234966656e-01,4.165191786193848111e-01,3.691385828740853525e-01,nan,nan,nan,nan
3.567714586554357581e+00,6.513399728756864571e-01,4.165191786193848111e-01,3.923805806214313852e-01,nan,nan,nan,nan
3.825790771833449622e+00,7.145100320367192559e-01,4.165191786193849222e-01,3.693473223868816158e-01,nan,nan,nan,nan
3.609932288790238086e+00,7.333826945767405459e-01,4.165191786193848111e-01,3.507327673252308986e-01,nan,nan,nan,nan
3.332002749841929568e+00,7.424927134779043536e-01,4.165191786193848111e-01,3.387183587952162789e-01,2.625214931892710268e+00,1.926750618817708038e-01,4.165191786193864210e-01,1.804048651037737719e-02
3.067004008799014247e+00,7.521542731422005135e-01,4.165191786193848111e-01,3.214319971643228024e-01,2.430267713677943586e+00,1.918381614309973837e-01,4.165191786193848111e-01,1.274511807697904092e-02
2.812736764470773032e+00,7.606628587665610342e-01,4.165191786193848111e-01,3.010244280687056073e-01,2.249529947481166303e+00,2.033847987497333920e-01,4.165191786193943035e-01,1.239281726725257639e-02
2.568871406842772931e+00,7.650094614300965157e-01,4.165191786193848111e-01,2.702230482392048438e-01,2.093860274395168641e+00,2.217593147017020150e-01,4.165191810523594662e-01,1.265108657554139815e-02
2.339157560812811010e+00,7.705931560762437904e-01,4.165191786194006318e-01,2.084903408526998514e-01,1.918177399180510889e+00,2.779863256304220820e-01,4.165191786193894186e-01,1.216497939946254402e-02
2.022583850524517057e+00,7.728572002436268074e-01,4.165191786193869206e-01,1.509969580523816968e-01,1.612787423369711037e+00,3.045823176284600531e-01,4.165191786193851997e-01,9.982753865766736540e-03
1.639645690444497594e+00,7.575176608281941615e-01,4.165191786198047530e-01,1.163632069120031087e-01,1.334036714642397259e+00,3.517676247771194809e-01,4.165191799238378012e-01,1.933099319771820757e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.602265946457636536e-01,4.638772810954115422e-01,4.165191786196086321e-01,3.051878045066974340e-02
nan,nan,nan,nan,8.530334532581820284e-01,5.469423200603228397e-01,4.165191786193848111e-01,3.100545132542365315e-02
nan,nan,nan,nan,6.740927759724050228e-01,6.118478761436426661e-01,4.165191786193848111e-01,4.228089704891446754e-02
nan,nan,nan,nan,nan,nan,nan,nan
