"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.023366492326104771e+00,5.432771380589611621e-01,3.911345140838623502e-01,1.816593128707873761e-01,nan,nan,nan,nan
1.145553568110454057e+00,6.268339057367534606e-01,3.911345140838623502e-01,1.769973759560900251e-01,nan,nan,nan,nan
1.206136325929507702e+00,6.728885236234862788e-01,3.911345140838623502e-01,1.695803416038443312e-01,nan,nan,nan,nan
1.202041495470035581e+00,6.949256035833928369e-01,3.911345140838623502e-01,1.625292581093045752e-01,nan,nan,nan,nan
1.183443418911127809e+00,7.115771052953373532e-01,3.911345140838623502e-01,1.550175183385008870e-01,7.892208678541379197e-01,2.016181918109171134e-01,3.911345162496605576e-01,9.745934508957438194e-03
1.164194563723309983e+00,7.296013014871381985e-01,3.911345140838633494e-01,1.483999587625996208e-01,7.865123894573704533e-01,2.220797374776643796e-01,3.911345140838926038e-01,1.406781712110327480e-02
1.149810367254311183e+00,7.524905843251835647e-01,3.911345140838629608e-01,1.387729491133915805e-01,7.680957277997366717e-01,2.376551032251304485e-01,3.911345140838630163e-01,1.084154879513533551e-02
1.123988962135094694e+00,7.726306103442098783e-01,3.911345140838668466e-01,1.264201745919716902e-01,7.250115258465650303e-01,2.635804878537814644e-01,3.911345140838625167e-01,6.875375011288750726e-03
1.094126480590540407e+00,7.966316813477199998e-01,3.911345140838628498e-01,9.627591340970734213e-02,6.804131864037676891e-01,2.944685576064552945e-01,3.911345140838623502e-01,7.517041916758741317e-03
1.055895226260842534e+00,8.238269284398548331e-01,3.911345140838623502e-01,6.553846910997113140e-02,6.490720812355933456e-01,3.410011920955047238e-01,3.911345140840727375e-01,1.045354819795625209e-02
9.833111623125693201e-01,8.673081088228328239e-01,3.911345140839390666e-01,3.317041044627121182e-02,6.112528383388842190e-01,3.845117090107604274e-01,3.911345140838628498e-01,1.242510419519646768e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.222627647933930639e-01,5.448718429372310101e-01,3.911345140838623502e-01,2.498465570446673986e-02
nan,nan,nan,nan,4.974020509628708786e-01,6.300251285579511196e-01,3.911345140838752843e-01,3.406043912969995008e-02
nan,nan,nan,nan,4.227912860383866711e-01,6.503060514456641128e-01,3.911345140838628498e-01,4.572751183077301829e-02
nan,nan,nan,nan,nan,nan,nan,nan
