"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.730269419855066548e+00,7.109183238403860017e-01,1.893204586410522638e-01,2.952264337594923682e-01,nan,nan,nan,nan
1.709556525752429224e+00,7.447969636240221458e-01,1.893204586410522638e-01,3.146478208421003009e-01,nan,nan,nan,nan
1.685652244686644874e+00,7.640815134145392262e-01,1.893204586410522638e-01,3.336778088681117693e-01,nan,nan,nan,nan
1.658943203599273497e+00,7.828221719941683698e-01,1.893204586410522638e-01,3.557569113107714731e-01,nan,nan,nan,nan
1.625418089312830272e+00,8.062181150412526254e-01,1.893204586410522638e-01,3.733868872515687665e-01,1.201045116813820757e+00,3.269548830591250677e-01,1.893204589041871666e-01,1.515408509029794910e-02
1.564174866233792427e+00,8.291916726487030820e-01,1.893204586410522638e-01,3.906383944844763478e-01,1.169046518664700107e+00,4.089820152514272444e-01,1.893204586413774482e-01,3.102292323305286953e-02
1.449430252053889756e+00,8.493684473928591050e-01,1.893204586410522638e-01,3.781602387672534094e-01,1.110357690409319309e+00,4.401254216533274644e-01,1.893204586412817469e-01,2.933173883818454564e-02
1.329029373123224111e+00,8.696808985147579385e-01,1.893204586410522638e-01,3.137314764312113535e-01,1.029063952223075784e+00,4.533925512987023732e-01,1.893204586411133261e-01,2.720155053321827651e-02
1.193567097377099095e+00,8.832488044829511775e-01,1.893204586410522638e-01,2.428729939418171335e-01,9.325203363122209765e-01,4.539870563006445092e-01,1.893204586410548729e-01,1.660617484769051633e-02
1.042423054658796255e+00,8.966419474403463097e-01,1.893204586410524581e-01,1.654354048520932374e-01,8.277630573119232338e-01,4.499118688357177653e-01,1.893204586410525414e-01,2.283300480770864005e-02
8.129181619993078867e-01,8.422054535047719392e-01,1.893204586410524026e-01,1.373784894217610630e-01,7.179071442238731393e-01,4.481329529029173253e-01,1.893404586410522283e-01,2.931733099053351194e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.226997299298091759e-01,4.976016618573895212e-01,1.893404586410519785e-01,4.641003323782911388e-02
nan,nan,nan,nan,4.028110413284020086e-01,5.159236000941721523e-01,1.893404586410522283e-01,4.949020354585376841e-02
nan,nan,nan,nan,3.166221936981190033e-01,6.196563353954881448e-01,1.893404586410491197e-01,4.742361924333853007e-02
nan,nan,nan,nan,nan,nan,nan,nan
