"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.341468118153414490e-01,5.583617399283093974e-01,3.439561264419556119e-01,1.279396310583743313e-01,nan,nan,nan,nan
8.694541298996809608e-01,6.369865800751915996e-01,3.439561264419822573e-01,1.351174585020200047e-01,nan,nan,nan,nan
8.795220043250223663e-01,6.437189753502560174e-01,3.439561264419556119e-01,1.393625768949395827e-01,nan,nan,nan,nan
8.897767850848798954e-01,6.526231517129775783e-01,3.439561264419556119e-01,1.430531996937777495e-01,nan,nan,nan,nan
9.026247609299996588e-01,6.677831593072347527e-01,3.439561264419556119e-01,1.420280599038461211e-01,6.958810728732148787e-01,2.461272499993177598e-01,3.439561264419556119e-01,1.083606202170626226e-02
9.150178914886539783e-01,6.876034942149007456e-01,3.439561264419556119e-01,1.389670362339771037e-01,7.077654662623655835e-01,2.832135968519234326e-01,3.439561264419563336e-01,2.214311099216091649e-02
9.247303487097103813e-01,7.142131340340305279e-01,3.439561264419556119e-01,1.362541878531998985e-01,7.116208660333608327e-01,3.056229803220745223e-01,3.439561264421188147e-01,2.272125239461547652e-02
9.225984065117818211e-01,7.465447342199045266e-01,3.439561264419556119e-01,1.313449437523276087e-01,7.128861614413869452e-01,3.228082788032718975e-01,3.439561264419556119e-01,2.023339947091769286e-02
9.009609023671907302e-01,7.658845111165453190e-01,3.439561264419644937e-01,1.180750881919816891e-01,6.994143532446164269e-01,3.487986886491694638e-01,3.439561264419556119e-01,2.011631022480483283e-02
8.847760768295233058e-01,7.916094780489676408e-01,3.439561264419557229e-01,8.927982012093914344e-02,6.765081648583058938e-01,3.775335135291821298e-01,3.439561264420355480e-01,2.048841398879199319e-02
8.606832386891564157e-01,8.575792164316903277e-01,3.439561264419556119e-01,4.503567168843203294e-02,6.541408123792447071e-01,4.094777883835770127e-01,3.439561264419556119e-01,2.118059159135279867e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.237907100114573611e-01,5.001224495403754355e-01,3.439561264419556119e-01,2.397570065561377764e-02
nan,nan,nan,nan,5.705731243947484987e-01,5.553277286156832471e-01,3.439561264419872533e-01,2.812769081131296159e-02
nan,nan,nan,nan,4.500076720150291143e-01,5.728183540349610636e-01,3.439561264422412723e-01,4.867433808127934192e-02
nan,nan,nan,nan,nan,nan,nan,nan
