"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.381697277053752337e+00,6.487181986982865078e-01,3.726902143859863736e-01,5.008562361728031709e-01,nan,nan,nan,nan
4.587817478574979901e+00,6.974317475770501762e-01,3.726902143859864291e-01,4.977302583870004682e-01,nan,nan,nan,nan
4.408085856336345643e+00,7.172445893078385204e-01,3.726902143859863736e-01,4.780049088891173970e-01,nan,nan,nan,nan
4.118438623997337622e+00,7.240879354717295602e-01,3.726902143859885386e-01,4.641895560545314381e-01,nan,nan,nan,nan
3.841098338863055073e+00,7.314825287542792154e-01,3.726902143859863736e-01,4.483265984572806229e-01,3.065922134992796533e+00,1.355620874912873974e-01,3.726902143859865957e-01,9.972249626475701914e-03
3.575346750611092972e+00,7.396924799802532258e-01,3.726902143859863736e-01,4.262271039315540522e-01,2.925288337724470722e+00,2.083837930887624812e-01,3.726902143859863736e-01,2.528988275719826553e-02
3.257940641808672488e+00,7.392076271059841996e-01,3.726902143859863736e-01,4.097419003038900720e-01,2.588466466732671556e+00,2.511516523093779152e-01,3.726902143859863736e-01,2.857020380228088990e-02
2.802418403484534082e+00,7.444937917878687861e-01,3.726902143859863736e-01,3.277518712208700169e-01,2.251019349931050684e+00,2.772874569888763019e-01,3.726902143859863736e-01,2.398454486401828747e-02
2.386312135089884823e+00,7.729957287552895462e-01,3.726902143860115202e-01,2.376504367019824926e-01,1.928800252964651518e+00,2.997105144259427645e-01,3.726902143859863736e-01,1.926373309104900677e-02
1.987935770856935624e+00,8.023848755201121730e-01,3.726902143859868732e-01,1.518204456028791616e-01,1.610999005101965142e+00,3.189973669449183147e-01,3.726902143859863736e-01,1.884498649639297641e-02
1.600346174894454965e+00,7.977782078454016546e-01,3.726902143860024164e-01,1.049102192434016867e-01,1.333487085831847718e+00,3.561905753137450392e-01,3.726902143859878169e-01,1.689023295771118968e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.024352281155758826e+00,4.352812183134938673e-01,3.726902143871362871e-01,3.178022919980461741e-02
nan,nan,nan,nan,9.311878199454495242e-01,5.065874532758486426e-01,3.726902143859992522e-01,3.767360395671476986e-02
nan,nan,nan,nan,7.013247741199388763e-01,5.129503423301743359e-01,3.726902143859964767e-01,6.021836721727998054e-02
nan,nan,nan,nan,nan,nan,nan,nan
