"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.392266427305790533e+00,6.361778264968362961e-01,2.600696222686768033e-01,3.540056108724436990e-01,nan,nan,nan,nan
2.500623772993052274e+00,6.904741173591070202e-01,2.600696222686781911e-01,3.341162892663573358e-01,nan,nan,nan,nan
2.403759133086270428e+00,7.115630605645640872e-01,2.600696222686779135e-01,3.086139762653928309e-01,nan,nan,nan,nan
2.256086247007168311e+00,7.218178809672546326e-01,2.600696222686775250e-01,2.929406756464228434e-01,nan,nan,nan,nan
2.112776822918658315e+00,7.313877988769704741e-01,2.600696222686773584e-01,2.770771910990660891e-01,1.356018132946071209e+00,6.986428409214077984e-02,2.600696222707072902e-01,3.858609714699757966e-03
1.973861953354329790e+00,7.402604775414213245e-01,2.600696222686773584e-01,2.528347132620188953e-01,1.278959774521195358e+00,9.723257445057956194e-02,2.600696311207203459e-01,1.314063955458336444e-02
1.850080045640577708e+00,7.469265771400517284e-01,2.600696222686773029e-01,2.338829790135261710e-01,1.217718727325826311e+00,1.400686691142623008e-01,2.600696222686768033e-01,2.281171421467069818e-02
1.733874237577285538e+00,7.514794240426607708e-01,2.600696222686768033e-01,2.120978656196785272e-01,1.150109588921138348e+00,1.712738908084676659e-01,2.600696222686768033e-01,2.541337209306905598e-02
1.623288228366152053e+00,7.728668891134885532e-01,2.600696222686770254e-01,1.785342599810847974e-01,1.072717328515773838e+00,1.919967266631597558e-01,2.600696222686768033e-01,2.395256940459643616e-02
1.505914302967369833e+00,8.008229704621686595e-01,2.600696222686831871e-01,1.241543706136761238e-01,9.912387611707872415e-01,2.063030267724335620e-01,2.600696233502725607e-01,2.077382603564519037e-02
1.359202951924602054e+00,8.208182459032633549e-01,2.600696222686971759e-01,5.452385816197633656e-02,9.123732042344703252e-01,2.344300721396780918e-01,2.600696222686768033e-01,2.068558654494403667e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.343935104123477942e-01,3.080568262605639651e-01,2.600696222686768033e-01,2.755490633801411723e-02
nan,nan,nan,nan,6.518841859126272009e-01,3.252995576333808647e-01,2.600696222686776360e-01,2.702905689111373411e-02
nan,nan,nan,nan,5.357814037279643449e-01,3.064168431224474354e-01,2.600696222686768033e-01,3.125176751731529451e-02
nan,nan,nan,nan,nan,nan,nan,nan
