"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.798918538818284452e-01,5.630626661352368112e-01,4.780316488647461393e-01,1.246343205321362585e-01,nan,nan,nan,nan
9.916872852002547312e-01,6.331688408164379833e-01,4.780316488647461393e-01,1.234523811143406063e-01,nan,nan,nan,nan
1.080822893573815113e+00,6.861632211698226458e-01,4.780316488647462503e-01,1.188923822530310731e-01,nan,nan,nan,nan
1.076533502019523691e+00,7.069507366613745347e-01,4.780316488647488038e-01,1.126661470195046144e-01,nan,nan,nan,nan
1.051839506665956714e+00,7.165058089891549464e-01,4.780316488647469164e-01,1.107652881586705662e-01,7.218706011259253819e-01,1.376406150622754565e-01,4.780316501659518380e-01,5.296345381322586400e-03
1.036692295129664432e+00,7.305846229893155908e-01,4.780316488647674000e-01,1.051217210026082760e-01,6.992116643273749155e-01,1.125267129676924827e-01,4.780316488659865914e-01,6.109758259306577802e-03
1.021268920731765784e+00,7.512368113595057073e-01,4.780316488647555206e-01,9.590837853281851400e-02,6.797770737038975053e-01,1.509998957069620951e-01,4.780316488647977646e-01,1.039211247228556158e-02
9.852000591758491854e-01,7.656865817995777146e-01,4.780316488647507467e-01,8.744918488570654902e-02,6.535130450754562670e-01,2.106383889914793250e-01,4.780316488647461393e-01,1.458281855072128715e-02
9.401707191781897288e-01,7.905782720233538452e-01,4.780316488647465278e-01,6.888986685215339745e-02,6.400829001510537353e-01,2.821029622015786553e-01,4.780316488647559092e-01,1.759774624435123808e-02
8.401615465373251102e-01,7.867650801163401653e-01,4.780316488647569084e-01,5.403369856387859466e-02,6.242268915503036419e-01,3.546487618037519884e-01,4.780316488647461393e-01,2.566836605708591387e-02
7.359005827833006164e-01,7.611902611810650310e-01,4.780316488647461393e-01,5.456378232651100391e-02,5.820664062956675266e-01,4.287574266382865873e-01,4.780316488647461393e-01,3.051069839096047162e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.967777124525892263e-01,5.975142835175195621e-01,4.780316488648403972e-01,3.762520361481937192e-02
nan,nan,nan,nan,4.611067214683592375e-01,6.930344589014318935e-01,4.780316488647461393e-01,4.128580749926388793e-02
nan,nan,nan,nan,4.184938512217529216e-01,7.997057158709907076e-01,4.780316488647463058e-01,4.576211281789329538e-02
nan,nan,nan,nan,nan,nan,nan,nan
