"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.243070119864000178e+00,6.999813695417228532e-01,2.575245039367676236e-01,1.875115830011276352e-01,nan,nan,nan,nan
1.246422645077550628e+00,7.602990497393452562e-01,2.575245039367676236e-01,1.811845864703170439e-01,nan,nan,nan,nan
1.239479471191923921e+00,7.938755444242252546e-01,2.575245039367684008e-01,1.798655672991997245e-01,nan,nan,nan,nan
1.211831994870540496e+00,8.201819657179819645e-01,2.575245039367676236e-01,1.821655263996044827e-01,nan,nan,nan,nan
1.168716420409300794e+00,8.404292114783847856e-01,2.575245039367676236e-01,1.869184529208590406e-01,1.050229069450702823e+00,3.698160206953812201e-01,2.575245039367678457e-01,1.977680630168305101e-02
1.119513974078648166e+00,8.634632248060583048e-01,2.575245039367676236e-01,1.936561700220925664e-01,1.020820271906770271e+00,4.032937020363374092e-01,2.575245039367681787e-01,2.568125387833126300e-02
1.071094246128825311e+00,8.942554333302602521e-01,2.575245039367676236e-01,1.919472846887444462e-01,9.755676841740114069e-01,4.221938899128344080e-01,2.575245039367683453e-01,2.311787101030330499e-02
1.021185794636362720e+00,9.370892509758234068e-01,2.575245039367676236e-01,1.717588630129942007e-01,9.331007549837480042e-01,4.530166340694637417e-01,2.575245039367680677e-01,2.480297900589080798e-02
9.568770222969497086e-01,9.878101096126676861e-01,2.575245039367676236e-01,1.467622133107844284e-01,8.908825644794823306e-01,4.847213754460397150e-01,2.575245039367676236e-01,2.595053100084606171e-02
8.737591912304343289e-01,1.042241814198173966e+00,2.575245039367676236e-01,1.171778392312287087e-01,8.289341467652825424e-01,5.083666782758485825e-01,2.575245039367676236e-01,2.822569213759158063e-02
6.952369847838563155e-01,9.402705587052905267e-01,2.575245039367676236e-01,1.039446358914498381e-01,7.710727583244192385e-01,5.531546446738562217e-01,2.575245039367747291e-01,3.427727976195937831e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.025131104653218550e-01,6.553442625651785258e-01,2.575245039368015409e-01,3.836767936211534641e-02
nan,nan,nan,nan,4.477943728119628264e-01,6.738005924208140263e-01,2.575245039367676236e-01,4.779641804494891982e-02
nan,nan,nan,nan,3.490057444684472321e-01,8.445457753048680738e-01,2.575245039367676236e-01,5.267642662845110901e-02
nan,nan,nan,nan,nan,nan,nan,nan
