"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.923164895660952389e+00,6.481784280346611915e-01,3.607627289199867304e-01,3.658364289449811957e-01,nan,nan,nan,nan
3.139658364667434753e+00,7.004235553200641728e-01,3.607627289199829557e-01,3.829615262872409498e-01,nan,nan,nan,nan
3.263336154754618246e+00,7.614906776690635315e-01,3.607627289199829557e-01,3.466219230162732590e-01,nan,nan,nan,nan
3.014853197352536540e+00,7.723542949585048278e-01,3.607627289199829557e-01,3.247845217732991951e-01,nan,nan,nan,nan
2.791106508546202569e+00,7.848421677333603519e-01,3.607627289199829557e-01,3.078633765917495602e-01,2.079041170472452738e+00,1.439502347261355231e-01,3.607630050877386196e-01,2.102131632856221559e-03
2.573958758586466722e+00,7.970998920532329501e-01,3.607627289199829557e-01,2.766839630323879584e-01,1.924919443067834690e+00,1.624969794749090424e-01,3.607627289199842324e-01,4.250801433695859839e-03
2.359525793792730308e+00,8.064987986494425165e-01,3.607627289199935583e-01,2.397602235191397535e-01,1.774946103167057032e+00,1.855082746452877129e-01,3.607627289199839549e-01,6.210481554134462609e-03
2.156112529696998070e+00,8.122650879584385475e-01,3.607627289199833442e-01,2.099634705439057114e-01,1.618438962174456597e+00,1.991758750575283454e-01,3.607627289209162091e-01,5.901545910849300726e-03
1.961327929148503069e+00,8.167833666889569022e-01,3.607627289199832332e-01,1.726285433949250603e-01,1.465051023873620073e+00,2.109478637084886143e-01,3.607827289199828646e-01,8.476640273950631840e-03
1.775108352220659214e+00,8.552308447010223968e-01,3.607627289199832332e-01,1.195850410269476138e-01,1.325836262173377911e+00,2.645891937767515523e-01,3.607627289206080112e-01,9.817224046146233798e-03
1.541015885475921277e+00,8.910065660010741961e-01,3.607627289199829557e-01,8.987134113393921431e-02,1.086427347711595770e+00,3.095689582182775679e-01,3.607627289199829557e-01,1.428682016774831393e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.508610440975595823e-01,3.794033727845420034e-01,3.607627289200451837e-01,2.640095723856893464e-02
nan,nan,nan,nan,7.580889394050470687e-01,4.507119914162953656e-01,3.607627289199840659e-01,2.781486996340050422e-02
nan,nan,nan,nan,5.240533722366265135e-01,4.280724049564438860e-01,3.607627289201887910e-01,4.733887287570310437e-02
nan,nan,nan,nan,nan,nan,nan,nan
