"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.025083488774640950e+00,6.176467842359799620e-01,3.286399977111816861e-01,1.692669671184297286e-01,nan,nan,nan,nan
1.024944649409946784e+00,6.943020508291068982e-01,3.286399977111816861e-01,1.735204278399236077e-01,nan,nan,nan,nan
9.885850781003013843e-01,7.032142638643842369e-01,3.286399977111816861e-01,1.640958372715198288e-01,nan,nan,nan,nan
9.525904169224197471e-01,7.155792796386172272e-01,3.286399977111816861e-01,1.523663553622425504e-01,nan,nan,nan,nan
9.066210091293993578e-01,7.228605093379588675e-01,3.286399977111816861e-01,1.453315908191875616e-01,7.993681120619688940e-01,2.117843053433898504e-01,3.286399982842204137e-01,8.070206249003418486e-03
8.599608371668100437e-01,7.224851794487505696e-01,3.286399977111816861e-01,1.403216226579522552e-01,7.832361769558771059e-01,2.336151731679358134e-01,3.286399977112060000e-01,1.487183753705546146e-02
8.398610043663575775e-01,7.344715953975655687e-01,3.286399977111816861e-01,1.283471876264676848e-01,7.397266533176473091e-01,2.632445894424789712e-01,3.286399977111816861e-01,2.001989768964470770e-02
8.261057610662587702e-01,7.526155177735949220e-01,3.286399977111816861e-01,1.156373184290727385e-01,7.047744486957104870e-01,2.972440216790553924e-01,3.286399977111816861e-01,1.863970058766977606e-02
8.195439339229929621e-01,7.812179027386522145e-01,3.286399977111816861e-01,1.010019529470871508e-01,6.832292458628349552e-01,3.360043400650293832e-01,3.286399977114738968e-01,1.782004396325543791e-02
7.852342371769325258e-01,7.898528428014583991e-01,3.286399977111849613e-01,8.169364867433853705e-02,6.652898273527088069e-01,3.744448004608280645e-01,3.286399977111996162e-01,2.041705613933853664e-02
7.102917017331340510e-01,7.805571641138312478e-01,3.286399977113603765e-01,6.700505872525157336e-02,6.633525609020534120e-01,4.274499041645951070e-01,3.286399977111816861e-01,2.240442063010586113e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.219103098837795995e-01,5.398566511704240289e-01,3.286399977111816861e-01,3.283125004795276608e-02
nan,nan,nan,nan,5.916307936970734982e-01,6.120372457660279153e-01,3.286399977111816861e-01,4.412361241234035586e-02
nan,nan,nan,nan,4.701304196663930179e-01,6.086762033467988386e-01,3.286399977111830184e-01,6.424281274668251773e-02
nan,nan,nan,nan,nan,nan,nan,nan
