"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.716145651898655089e+00,6.039746956265156230e-01,3.502038853073120572e-01,2.882038493816354574e-01,nan,nan,nan,nan
1.693457798395290093e+00,6.197012012744066434e-01,3.502038853073120572e-01,2.794705154193120600e-01,nan,nan,nan,nan
1.667392515272231535e+00,6.361526060052417053e-01,3.502038853073121127e-01,2.757237156114711318e-01,nan,nan,nan,nan
1.639077183898479007e+00,6.571514251385733862e-01,3.502038853073121683e-01,2.708087401257757709e-01,nan,nan,nan,nan
1.599686167810407289e+00,6.816463109317977276e-01,3.502038853073121683e-01,2.697394406568376923e-01,1.118409525644470381e+00,2.216459697668596573e-01,3.502038857037033104e-01,1.463544707557076774e-02
1.535327868292641229e+00,7.042661360590641850e-01,3.502038853073121127e-01,2.763739979359521870e-01,1.114731154355233622e+00,2.545836974309366729e-01,3.502038859940624360e-01,1.308017888265215929e-02
1.466891722621584515e+00,7.393101591799968730e-01,3.502038853073120572e-01,2.768355815878804083e-01,1.082579962738557944e+00,2.633984144034342001e-01,3.502038853073120572e-01,1.771807953886978676e-02
1.379195484308563868e+00,7.814109418043305721e-01,3.502038853073120572e-01,2.698491657344098682e-01,1.013143113939368511e+00,2.603734925374892040e-01,3.502038853073120572e-01,2.086766364921927019e-02
1.289782576480861698e+00,8.409184348642785300e-01,3.502038853073120572e-01,2.477852155809837087e-01,9.469810062772865411e-01,2.752550262316588725e-01,3.502038853077482083e-01,2.242915092256869691e-02
1.190119158389052245e+00,9.200238515013787755e-01,3.502038853073120572e-01,1.739685505513655916e-01,8.835763818848674234e-01,2.953715940258762052e-01,3.502038853074187497e-01,2.451348145320871377e-02
1.047890293984129251e+00,1.077227006727138559e+00,3.502038853073121127e-01,8.502056291871709637e-02,8.286971902207764806e-01,3.330601946028100002e-01,3.502038853073120572e-01,3.350200424023633966e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.785216042142375725e-01,4.630053499157122388e-01,3.502038853073120572e-01,5.285715078776264536e-02
nan,nan,nan,nan,5.950629078579934284e-01,5.240270813737338829e-01,3.502038853073898839e-01,7.002016638782862512e-02
nan,nan,nan,nan,4.095277315498202508e-01,5.032208067413204144e-01,3.502038853073120572e-01,1.138087909823988358e-01
nan,nan,nan,nan,nan,nan,nan,nan
