"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.803261427059668076e+00,6.351937013463334614e-01,3.602515594863892057e-01,2.155954800715339514e-01,nan,nan,nan,nan
1.921814464419510982e+00,7.138042109634574750e-01,3.602515594863892057e-01,2.139867532883805712e-01,nan,nan,nan,nan
1.877742233234304781e+00,7.398111350208981252e-01,3.602515594863893722e-01,2.039254683282443470e-01,nan,nan,nan,nan
1.787360643951882322e+00,7.532392401948891925e-01,3.602515594863894832e-01,1.976767569370967426e-01,nan,nan,nan,nan
1.699110043104197221e+00,7.670052989694131629e-01,3.602515594863892057e-01,1.922649522301570491e-01,1.219031108832342669e+00,2.109069057263872615e-01,3.602515594865254300e-01,3.769201304619109252e-03
1.613751530310736149e+00,7.830917839961083482e-01,3.602515594863898718e-01,1.872637431585031653e-01,1.163382188153786023e+00,2.408229904356415929e-01,3.602515605630903783e-01,9.301919948830082718e-03
1.530400633383163456e+00,8.016108415872045256e-01,3.602515594863892057e-01,1.849779602647142474e-01,1.110659313817316640e+00,2.794614133660535127e-01,3.602515594863892057e-01,1.481030203880218631e-02
1.447266683874169235e+00,8.212801938867573259e-01,3.602515594863892057e-01,1.659636836359163481e-01,1.056436637437128123e+00,3.137659672364060404e-01,3.602515594863892057e-01,1.906678640385913934e-02
1.359762416401485208e+00,8.364526334451592993e-01,3.602515594863917592e-01,1.296937784947305161e-01,9.933281795731900843e-01,3.366096826109722384e-01,3.602515594863892057e-01,1.824475151032051157e-02
1.271355983892855424e+00,8.534198419478273845e-01,3.602515594863894277e-01,9.853356758808645699e-02,9.258634571907786714e-01,3.574721135256678228e-01,3.602515594865334791e-01,1.827250816272228337e-02
1.194321306699226870e+00,9.521640996669592516e-01,3.602515594863905934e-01,5.405227286619398303e-02,8.604532265711744010e-01,3.815383821857628588e-01,3.602515594864161286e-01,1.954678922950724845e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.199163608195583430e-01,5.283596054311046064e-01,3.602515594863895387e-01,2.354750945176657673e-02
nan,nan,nan,nan,6.302137775408670484e-01,6.412736892655206411e-01,3.602515594863892057e-01,3.488670702412661334e-02
nan,nan,nan,nan,4.866596765736699304e-01,6.033621776234417977e-01,3.602515594863893167e-01,5.033379505339007076e-02
nan,nan,nan,nan,nan,nan,nan,nan
