"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.243042784121786815e+00,6.315792157649676719e-01,3.109167950057983854e-01,2.069681185092623610e-01,nan,nan,nan,nan
1.261110759548060845e+00,6.798652912605043230e-01,3.109167950057983854e-01,2.062925038341596740e-01,nan,nan,nan,nan
1.263611977062722325e+00,7.017376301259544702e-01,3.109167950057983854e-01,2.042611738456615034e-01,nan,nan,nan,nan
1.254911458341778419e+00,7.209757014634208261e-01,3.109167950057984409e-01,1.995070521115561712e-01,nan,nan,nan,nan
1.238446371288147940e+00,7.379025502380114343e-01,3.109167950057983854e-01,1.903007076495011607e-01,8.146635810767217656e-01,2.247689308186811841e-01,3.109167969100534723e-01,1.156186091655162125e-02
1.219587781470992338e+00,7.552713552309251455e-01,3.109167950057983854e-01,1.786418147419773228e-01,8.010117271821662888e-01,2.489881012647301994e-01,3.109167950057983854e-01,2.298784988280320324e-02
1.195965879683861033e+00,7.708134833539413977e-01,3.109167950058034369e-01,1.731138395544133957e-01,7.801294151490280049e-01,2.647923301833640664e-01,3.109167950057983854e-01,1.952643277435267902e-02
1.160178966365924103e+00,7.786676380882798787e-01,3.109167950058159824e-01,1.621750288266987361e-01,7.366712119285366844e-01,2.924164852650895652e-01,3.109167950057983854e-01,1.779387561294546588e-02
1.133151097116266603e+00,7.876808842011070455e-01,3.109167950058064345e-01,1.355636954423617702e-01,6.936439172104847950e-01,3.258884728134334163e-01,3.109167950057983854e-01,1.735443571609042099e-02
1.118628898030487262e+00,8.107187875677943634e-01,3.109167950057984964e-01,9.326638295585815142e-02,6.729203961724062877e-01,3.691220380962194070e-01,3.109167950058611685e-01,1.494367603241616820e-02
1.069056598575835570e+00,8.624697991397132224e-01,3.109167950057998286e-01,4.703746477533718440e-02,6.662667702700336703e-01,4.030997794325194561e-01,3.109167950058116525e-01,1.834073886047571031e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.602493605373304320e-01,4.121644491123025444e-01,3.109167950057983854e-01,2.186450153658852161e-02
nan,nan,nan,nan,4.928903453756977027e-01,4.362768671647545005e-01,3.109167955421584528e-01,2.904388200136125142e-02
nan,nan,nan,nan,3.947750913274784557e-01,4.469457478126613315e-01,3.109167950057988850e-01,4.337620798405053546e-02
nan,nan,nan,nan,nan,nan,nan,nan
