"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.078494934905725788e+00,7.174496825326857063e-01,2.618821995162964322e-01,4.267026366232802848e-01,nan,nan,nan,nan
2.999167131115193285e+00,7.574535676001546980e-01,2.618821995162964322e-01,4.320893545155136128e-01,nan,nan,nan,nan
2.829163011172329600e+00,7.752953828645386958e-01,2.618821995162964322e-01,4.224709632136214310e-01,nan,nan,nan,nan
2.651094829703565026e+00,7.926900865639258109e-01,2.618821995162964322e-01,4.157144730445041514e-01,nan,nan,nan,nan
2.479291831223778164e+00,8.121469200254566312e-01,2.618821995162964322e-01,4.061365137990642915e-01,2.023266237997658923e+00,2.324934442609300211e-01,2.618821995162987082e-01,1.558891812335904369e-02
2.311411911585056433e+00,8.324849025907241629e-01,2.618821995162964322e-01,3.808267510406427303e-01,1.900438297005855093e+00,2.679931507912138855e-01,2.618821995162964877e-01,2.112329514714243045e-02
2.142506455296291357e+00,8.523107972193255666e-01,2.618821995162964322e-01,3.379497277983962156e-01,1.783926447492613088e+00,3.283683243120588680e-01,2.618821995162964322e-01,2.616524817286163679e-02
1.924877062027309016e+00,8.568181047850120802e-01,2.618821995163052030e-01,2.814494828148331185e-01,1.530018249109970752e+00,3.647883452477343469e-01,2.618821995162964322e-01,2.532172126421497818e-02
1.608098177605730150e+00,8.397259270007511045e-01,2.618821995162965433e-01,2.020733849570230112e-01,1.291688935202783606e+00,4.034673353068146118e-01,2.618821995162964322e-01,2.770448783311548965e-02
1.429134128147208305e+00,8.186072403369997197e-01,2.618821995162964322e-01,1.463341580820265719e-01,1.101517453229146293e+00,4.150371607741791813e-01,2.618821995162964322e-01,2.464071378418226238e-02
1.283652297219937122e+00,8.637422874538814854e-01,2.618821995163868044e-01,8.633233381423995045e-02,9.824229111532605252e-01,4.247547680277122262e-01,2.618821995166066285e-01,2.554609189036548267e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.392614945222305334e-01,5.061014015640254993e-01,2.618821995162964322e-01,2.675710536766388870e-02
nan,nan,nan,nan,7.759680104876968132e-01,5.779924814774451969e-01,2.618821995163195804e-01,3.662194459440519523e-02
nan,nan,nan,nan,5.730964832729339431e-01,5.161743394702084098e-01,2.618821995162964322e-01,5.645565658176592699e-02
nan,nan,nan,nan,nan,nan,nan,nan
