"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.392539146422764440e-01,7.131666084879932921e-01,1.841186420822143732e-01,7.068716587522488881e-02,nan,nan,nan,nan
3.446043438254607350e-01,7.849725578568631512e-01,1.841186420822143732e-01,6.223354587454080905e-02,nan,nan,nan,nan
3.494750909607443057e-01,7.761339022819904176e-01,1.841186420822145398e-01,7.661892184624588542e-02,nan,nan,nan,nan
3.585341436631808709e-01,7.725435509762880182e-01,1.841186420822152336e-01,8.748016039930273102e-02,nan,nan,nan,nan
3.778261432963929689e-01,7.967263755446379880e-01,1.841186420822147340e-01,9.690451511801470574e-02,2.061908387909642537e-01,3.879051656997796194e-01,1.841243426702922625e-01,6.238294274051771207e-04
3.949951848587561765e-01,8.329813187167488531e-01,1.841186420822143732e-01,9.955853202853941208e-02,2.145809594374477880e-01,4.315853931934900967e-01,1.841198860162399364e-01,6.052763519274183615e-03
3.945215759674410849e-01,8.506382481501753023e-01,1.841186420822143732e-01,1.040255973242577153e-01,2.229149149023475496e-01,4.673774968076273018e-01,1.841186422746241558e-01,9.018423391417864504e-03
3.818319734226331974e-01,8.515299682948874738e-01,1.841186420822143732e-01,1.056219049655865300e-01,2.259778440164801339e-01,4.840645102457705184e-01,1.841186421995015809e-01,1.485147689754419582e-02
3.673888456731913554e-01,8.589502863010625155e-01,1.841186420822143732e-01,1.083857371203260783e-01,2.153872525840365704e-01,4.772032013795779459e-01,1.841186420822143732e-01,1.719621251355897204e-02
3.495577109720795494e-01,8.612215077082099324e-01,1.841186420822143732e-01,9.773620127792966017e-02,2.022597266650767167e-01,4.806656952781821479e-01,1.841186426342409088e-01,1.001644989378915399e-02
3.224501152701028106e-01,8.352859912025433209e-01,1.841186420822144287e-01,9.436198839312688602e-02,1.856176576038489623e-01,4.558148442448745064e-01,1.841386420822137271e-01,1.733041047896972942e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.537150054283158152e-01,4.165886687275254241e-01,1.841386420822143377e-01,3.250684670569948392e-02
nan,nan,nan,nan,1.367307184617281013e-01,5.157903634994246422e-01,1.841386420822143377e-01,4.130169215866686533e-02
nan,nan,nan,nan,1.483249330683048817e-01,9.205044065630700878e-01,1.841386420822143377e-01,3.465013137585622183e-02
nan,nan,nan,nan,nan,nan,nan,nan
