"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.010466167879675581e+00,6.314670800932828953e-01,3.506238596343994596e-01,2.794304759908073921e-01,nan,nan,nan,nan
2.115363421691130341e+00,6.845024410607549736e-01,3.506238596343996261e-01,2.650141134878470917e-01,nan,nan,nan,nan
2.092830472739231951e+00,7.166124309232819733e-01,3.506238596343994596e-01,2.534520884338771207e-01,nan,nan,nan,nan
1.998802932558415790e+00,7.353873580894452200e-01,3.506238596343994596e-01,2.422900187895105084e-01,nan,nan,nan,nan
1.875352099840162268e+00,7.454724879521450465e-01,3.506238596343994596e-01,2.363751901123921084e-01,1.168324279688348843e+00,1.330644497459155251e-01,3.506238635174982465e-01,1.150327994095415828e-02
1.756802601575520484e+00,7.516641285400119665e-01,3.506238596344014025e-01,2.384978308209029230e-01,1.109002236233755267e+00,1.829942605350135532e-01,3.506238596343994596e-01,2.220227053598231720e-02
1.655923980938900808e+00,7.535932283690700562e-01,3.506238596343994596e-01,2.415626780547900365e-01,1.042375919361047787e+00,2.218933152311476920e-01,3.506238596343994596e-01,2.523562092167596152e-02
1.604309391349173941e+00,7.738933212561115438e-01,3.506238596344007918e-01,2.222914047667564341e-01,9.694551918035876348e-01,2.519857520824407837e-01,3.506238596343994596e-01,2.276941423857879732e-02
1.524994188220302860e+00,7.859447529299535828e-01,3.506238596343994596e-01,1.860346262716594257e-01,9.032459388992287730e-01,2.847553460272767012e-01,3.506238596345435110e-01,1.817163801832039766e-02
1.435511864084885181e+00,8.045955017654506936e-01,3.506238596343994596e-01,1.256410376953002728e-01,8.703409012791286647e-01,3.544679781559006426e-01,3.506238596344286029e-01,2.062380061215094568e-02
1.318168563266577609e+00,8.644673239399207620e-01,3.506238596343994596e-01,6.933642298323425268e-02,7.960885637067707243e-01,4.170267029834379136e-01,3.506238596343994596e-01,2.245202447040562516e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.324062864533664952e-01,5.661127354803400236e-01,3.506238596343994596e-01,3.878704142550079559e-02
nan,nan,nan,nan,5.493139376018596476e-01,5.810974158711208482e-01,3.506238596344007363e-01,3.421807548736166549e-02
nan,nan,nan,nan,4.520385548006715104e-01,5.524051143412825882e-01,3.506238596343994596e-01,4.438522670551952459e-02
nan,nan,nan,nan,nan,nan,nan,nan
