"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.479610803480204684e+00,6.572992169133791140e-01,3.915279047393799838e-01,3.852524727971592400e-01,nan,nan,nan,nan
3.655585244201875028e+00,7.132503215274758057e-01,3.915279047393805945e-01,3.833060950289566837e-01,nan,nan,nan,nan
3.503965489266062772e+00,7.357818149567616484e-01,3.915279047393799283e-01,3.585738830768633867e-01,nan,nan,nan,nan
3.261928433855903808e+00,7.444869083385520225e-01,3.915279047393925849e-01,3.410510967164750440e-01,nan,nan,nan,nan
3.030362211587940280e+00,7.531651267298323793e-01,3.915279047393799283e-01,3.255809732956904679e-01,2.631754844116725334e+00,1.499180292405656589e-01,3.915279047393818157e-01,1.269795490095899058e-02
2.808760979446171646e+00,7.616371636246613841e-01,3.915279047393799283e-01,3.035939906911598873e-01,2.488544732184423847e+00,1.984439015789585536e-01,3.915279047393799283e-01,2.251101059346607633e-02
2.597448018516518520e+00,7.717768298763171275e-01,3.915279047393799283e-01,2.919380554122654181e-01,2.332671313058107376e+00,2.278260084051088596e-01,3.915279047393799283e-01,2.364197981643931940e-02
2.394143728954164274e+00,7.851763470631737407e-01,3.915279047393799283e-01,2.656931160605299214e-01,2.172223506130873893e+00,2.474240184918918006e-01,3.915279047393799283e-01,2.071620369249829383e-02
2.193442417737092587e+00,7.999210498712545636e-01,3.915279047393823708e-01,2.045580618164327125e-01,2.018540971382832616e+00,2.757280335590329146e-01,3.915279047393799283e-01,2.228035054568922035e-02
1.997029799040917597e+00,8.546043386461118496e-01,3.915279047394509271e-01,1.346503661986884204e-01,1.806184750981295384e+00,3.299039314916762944e-01,3.915279047393799283e-01,2.208474745173397494e-02
1.654810860617854429e+00,8.777494341726551630e-01,3.915279047393823708e-01,9.509239110623587954e-02,1.517557649443486589e+00,3.754498069849274700e-01,3.915279047393799283e-01,2.668051427539609027e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.117991985095253105e+00,4.932136848842019750e-01,3.915279047393799838e-01,4.132775237951474140e-02
nan,nan,nan,nan,1.012595175311478135e+00,5.721338682911939477e-01,3.915279047393848133e-01,4.308367611813247039e-02
nan,nan,nan,nan,7.579353884646234940e-01,5.883033860978813534e-01,3.915279047393820377e-01,6.559774208925815697e-02
nan,nan,nan,nan,nan,nan,nan,nan
