"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.203036743781153772e+00,5.526900948352841958e-01,4.268756048583986495e-01,1.975482071260013239e-01,nan,nan,nan,nan
1.321638352416792950e+00,6.107105238775977218e-01,4.268756048583985940e-01,1.985607458372156964e-01,nan,nan,nan,nan
1.409966575058944516e+00,6.575218197885535076e-01,4.268756048583984830e-01,1.930681808812562406e-01,nan,nan,nan,nan
1.394861505645026645e+00,6.747496507033203805e-01,4.268756048583984830e-01,1.903626370437749848e-01,nan,nan,nan,nan
1.384765078782265624e+00,6.988879269333119204e-01,4.268756048583984830e-01,1.844145123196024305e-01,9.087513512071042632e-01,8.350821477962178108e-02,4.268781858870518975e-01,2.233511227878386823e-03
1.349281476160762328e+00,7.179214620681066972e-01,4.268756048583987051e-01,1.787993311883540604e-01,8.638310516242960757e-01,8.487697992328216423e-02,4.268756050910944566e-01,5.120361344292513259e-03
1.308148065698170770e+00,7.410530189061851347e-01,4.268756048583984830e-01,1.689483146466364827e-01,8.454558061865414809e-01,1.374762778454974854e-01,4.268756048584251839e-01,9.150435833952424644e-03
1.259633572812463909e+00,7.751912535583712627e-01,4.268756048584058105e-01,1.529626357914992962e-01,8.350031030891975625e-01,1.941088819249415232e-01,4.268756048584157470e-01,1.560253428038318319e-02
1.182496741355427261e+00,8.126518985422942487e-01,4.268756048584032570e-01,1.219586059079933588e-01,8.113942973604898468e-01,2.358983118125144718e-01,4.268756048583984830e-01,2.229482763696528230e-02
1.059748741906387126e+00,8.340120540600317600e-01,4.268756048583990936e-01,8.145929677657594292e-02,7.682565101621671166e-01,2.836269038937761500e-01,4.268756048583984830e-01,2.709767184564872838e-02
9.479307902413970366e-01,8.660397882157658822e-01,4.268756048583984830e-01,5.017824279299809564e-02,7.222650969693379386e-01,3.415995695640542951e-01,4.268756048583984830e-01,2.994306597748231519e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.964612355590314108e-01,4.565001376609637007e-01,4.268756048583984830e-01,3.445462336246985641e-02
nan,nan,nan,nan,5.335262201845734076e-01,5.334770495917895428e-01,4.268756048584001483e-01,3.674633638945250941e-02
nan,nan,nan,nan,4.029177871409269085e-01,5.556979274396566248e-01,4.268756048584030349e-01,5.021795439086033236e-02
nan,nan,nan,nan,nan,nan,nan,nan
