"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.706169070333929838e+00,6.948122902401060452e-01,2.520948784256015762e-01,4.221005799147353188e-01,nan,nan,nan,nan
3.484635809567830034e+00,7.159316632169318018e-01,2.520948784255981900e-01,4.520106320934953459e-01,nan,nan,nan,nan
3.253941655671080735e+00,7.287966172960329558e-01,2.520948784255981900e-01,4.451707008490393136e-01,nan,nan,nan,nan
3.034016882289275241e+00,7.436063484701697091e-01,2.520948784255981900e-01,4.382131858328349172e-01,nan,nan,nan,nan
2.823639416360018028e+00,7.602049809996462848e-01,2.520948784255981900e-01,4.319585734905842522e-01,2.489128142865027371e+00,1.997922174928888350e-01,2.520948784256020758e-01,1.414533840724332449e-02
2.622297387382373390e+00,7.799978967355646331e-01,2.520948784255981900e-01,4.115394479769499680e-01,2.340119422933867988e+00,2.383287575574695449e-01,2.520948784255981900e-01,2.799215047290274511e-02
2.427905717563140886e+00,8.033553009726935867e-01,2.520948784255981900e-01,3.749179101451735052e-01,2.190330526744110884e+00,2.707430527903453843e-01,2.520948784255981900e-01,3.683213838239381838e-02
2.236381787085694572e+00,8.289463567783218467e-01,2.520948784255981900e-01,3.071366571033096182e-01,1.959433390746723402e+00,3.180301653101910708e-01,2.520948784255981900e-01,3.547642180173151555e-02
1.906807961814947605e+00,8.321659102196621305e-01,2.520948784255982456e-01,2.231092596582668897e-01,1.669776269415544689e+00,3.423495839949919350e-01,2.520948784255981900e-01,3.424146489554878020e-02
1.568103431162928052e+00,8.408935419091471131e-01,2.520948784256005215e-01,1.604358729000091854e-01,1.401651351625056163e+00,3.685029775787703188e-01,2.520948784255981900e-01,3.670991116596043768e-02
1.259258263763566532e+00,8.305424893234681916e-01,2.520948784255987452e-01,1.405202071112895967e-01,1.218012602213783602e+00,3.611898104048262281e-01,2.520948784255981900e-01,3.041102437736005817e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.010457704920561417e+00,4.522706364002135326e-01,2.520948784263505882e-01,3.427334389659715541e-02
nan,nan,nan,nan,8.239280339659970087e-01,4.662983846819522271e-01,2.520948784255981900e-01,4.523630574137022659e-02
nan,nan,nan,nan,5.887427540920691094e-01,4.551463595967658038e-01,2.520948784255984676e-01,5.572702457820977867e-02
nan,nan,nan,nan,nan,nan,nan,nan
