"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.904677071657074450e-01,7.064006384302743413e-01,2.279817001724243342e-01,1.689003051899376495e-01,nan,nan,nan,nan
8.828957936423336150e-01,7.290752407375128419e-01,2.279817001724243342e-01,1.828482626059174110e-01,nan,nan,nan,nan
8.718984868657464471e-01,7.452901989923915727e-01,2.279817001724243342e-01,1.827147596303975163e-01,nan,nan,nan,nan
8.607356278736965072e-01,7.709160152252307885e-01,2.279817001724243342e-01,1.799312162738045673e-01,nan,nan,nan,nan
8.476366520222453627e-01,8.100359442197125892e-01,2.279817001724243342e-01,1.708615339110239884e-01,6.300490140314282117e-01,1.581749581735491794e-01,2.279817001724250281e-01,9.477658777478949192e-03
8.178518170860294978e-01,8.510235920981518154e-01,2.279817001724243342e-01,1.575457764041139352e-01,6.192930762699577762e-01,1.918994458135233616e-01,2.279817001724376846e-01,1.437609676721922185e-02
7.555655430482687285e-01,8.784938625375970922e-01,2.279817001724243342e-01,1.396739269136194062e-01,6.035789091284251562e-01,2.202517932659010247e-01,2.279817001724243342e-01,2.185189512716656859e-02
6.843199136962312412e-01,9.017017103340090323e-01,2.279817001724243342e-01,1.198952295903643883e-01,5.661430358338130908e-01,2.259087766885831683e-01,2.279817001724247227e-01,3.563727909765476709e-02
6.138287541761184851e-01,9.300866030441272692e-01,2.279817001724243342e-01,9.925956329301063863e-02,5.087416830180493399e-01,2.159958690182936236e-01,2.279817001724257497e-01,3.752959966078594362e-02
5.383369852818430390e-01,9.511022569363692947e-01,2.279817001724243342e-01,7.920314988164724179e-02,4.496000668755053553e-01,1.939221531907538709e-01,2.279817001724243342e-01,3.362250764120414126e-02
4.229930454773909720e-01,8.099453531833509246e-01,2.279817001724243897e-01,9.530925420485973631e-02,4.016761480776765425e-01,1.896112000958851962e-01,2.279817001724243342e-01,2.801366097496364380e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.172379833685660122e-01,2.623449296310848555e-01,2.279817001724243342e-01,3.792781635006171881e-02
nan,nan,nan,nan,2.801264343746091567e-01,3.888439620978068056e-01,2.279817001724244452e-01,5.766402518360747020e-02
nan,nan,nan,nan,2.058498865721821169e-01,5.491745285627848139e-01,2.279817001724243342e-01,8.881667210754606856e-02
nan,nan,nan,nan,nan,nan,nan,nan
