"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.132754798317891165e+00,6.508219098103410483e-01,3.213513033294678189e-01,3.502783863945277409e-01,nan,nan,nan,nan
3.239517449419870410e+00,7.165916474973422767e-01,3.213513033294678189e-01,3.545932622505376108e-01,nan,nan,nan,nan
3.015868275741128812e+00,7.301347382598597502e-01,3.213513033294678189e-01,3.456708555268442340e-01,nan,nan,nan,nan
2.802211494414411863e+00,7.449476588811668742e-01,3.213513033294678189e-01,3.353675582038512792e-01,nan,nan,nan,nan
2.597272767159039653e+00,7.601828613371953702e-01,3.213513033294678189e-01,3.243321374847832894e-01,2.276180949769496475e+00,2.102513075003333842e-01,3.213513033294718158e-01,1.465570640354395791e-02
2.401689681217608285e+00,7.778886340544524103e-01,3.213513033294678189e-01,3.055122534790983280e-01,2.142670691413082196e+00,2.418045690589896435e-01,3.213513033294684296e-01,1.559626371724129497e-02
2.213241723193424715e+00,7.968415431949168459e-01,3.213513033294678189e-01,2.712180718761837972e-01,1.987054041670818894e+00,2.546750168443725482e-01,3.213513033294767007e-01,1.806989397610628267e-02
2.030084334822221059e+00,8.169492095088685124e-01,3.213513033294704835e-01,2.276292814114696528e-01,1.834159276272414374e+00,2.676875549690000411e-01,3.213513033294678189e-01,1.909292182053634254e-02
1.845944703929991659e+00,8.378920691744282667e-01,3.213513033294678189e-01,1.782205005690319921e-01,1.686507686414300267e+00,2.814750709291560238e-01,3.213513033294678189e-01,2.138763730123063520e-02
1.649875883824755807e+00,8.482439176591169971e-01,3.213513033294678189e-01,1.258079457093898290e-01,1.561792891649577575e+00,3.358315705730756662e-01,3.213513033294678189e-01,3.197358893793294382e-02
1.380744389984717380e+00,8.577540090226887237e-01,3.213513033294678189e-01,1.139939078647010662e-01,1.315817328675256581e+00,4.011609772348526115e-01,3.213513033294678189e-01,3.181417681662016689e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.547762057838391492e-01,4.849588093803449684e-01,3.213513033295902765e-01,2.986751168037911006e-02
nan,nan,nan,nan,8.380104510559224229e-01,5.577939697544060937e-01,3.213513033294678189e-01,3.132171932281736099e-02
nan,nan,nan,nan,6.027453289318907004e-01,5.598975459689848888e-01,3.213513033295223864e-01,6.467670619822317446e-02
nan,nan,nan,nan,nan,nan,nan,nan
