"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.850515133627085751e-01,5.827736709041630991e-01,3.621816770935059049e-01,2.011409067003573081e-01,nan,nan,nan,nan
1.052602373512028677e+00,6.616485573134980314e-01,3.621816770935062380e-01,1.862377221849878250e-01,nan,nan,nan,nan
1.037219956313188751e+00,6.797138240766440465e-01,3.621816770935059049e-01,1.750868316978176908e-01,nan,nan,nan,nan
1.012902055582870497e+00,6.951600009677318948e-01,3.621816770935059049e-01,1.610771915027286172e-01,nan,nan,nan,nan
9.872368929422737915e-01,7.116217733389047506e-01,3.621816770935059049e-01,1.484832550910755722e-01,7.591216779239426948e-01,1.997196880212653569e-01,3.621816781042549449e-01,1.296980109382621371e-02
9.497375348557115515e-01,7.158963134417937191e-01,3.621816770935059049e-01,1.329656275890197248e-01,7.430696541828959445e-01,2.224718930452351529e-01,3.621816791649505318e-01,8.722726680183178968e-03
9.208658716467852390e-01,7.230872216879347114e-01,3.621816770935059049e-01,1.136717364460794605e-01,7.052669857332367620e-01,2.557395620882733644e-01,3.621816779150647814e-01,6.743905394502053112e-03
8.890482712150520328e-01,7.279256255717109214e-01,3.621816770935182284e-01,9.789186421039000607e-02,6.554629918987595616e-01,2.832937615735342529e-01,3.621816770935914476e-01,6.745711052525187046e-03
8.488118768446170082e-01,7.262632553317979189e-01,3.621816770935079033e-01,9.114701009319788050e-02,6.206649967206102625e-01,3.263292079562147285e-01,3.621818889824248711e-01,6.703937498565253408e-03
8.104034907324608739e-01,7.170744372980203396e-01,3.621816770935059049e-01,7.956346061374240664e-02,5.997570033090474650e-01,3.741226654467559865e-01,3.621816770935069596e-01,1.079660976177192200e-02
7.772936433253713195e-01,7.705915458267545981e-01,3.621816770935059049e-01,5.695530079322904532e-02,5.681768684983571349e-01,4.056626643056022719e-01,3.621816770935059049e-01,1.330796794854387927e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.204499021690497385e-01,5.423782131386429839e-01,3.621816770935059049e-01,2.813889454659240438e-02
nan,nan,nan,nan,4.902722987072253291e-01,6.086429435197067139e-01,3.621816770935145091e-01,3.527584941036789740e-02
nan,nan,nan,nan,3.866068509556008226e-01,5.845498948820672114e-01,3.621816770935059049e-01,3.872170034139464645e-02
nan,nan,nan,nan,nan,nan,nan,nan
