"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.611685520009362049e+00,6.104097128534411443e-01,3.514850275421143588e-01,2.756680995664846923e-01,nan,nan,nan,nan
1.588234292251555990e+00,6.269182263364658780e-01,3.514850275421144143e-01,2.660294061881832706e-01,nan,nan,nan,nan
1.564158649209729468e+00,6.440450344943524641e-01,3.514850275421144699e-01,2.616483675100805817e-01,nan,nan,nan,nan
1.541162074008016525e+00,6.671391377787067034e-01,3.514850275421145254e-01,2.555764733253382270e-01,nan,nan,nan,nan
1.497852539252502391e+00,6.901722490490577178e-01,3.514850275421144699e-01,2.492052524741487918e-01,1.063768715965256018e+00,2.029188077897855769e-01,3.514850277843782345e-01,8.379995677803649470e-03
1.440506480925688448e+00,7.141624273428034408e-01,3.514850275421143033e-01,2.485311146152185680e-01,1.059127521055585719e+00,2.327733398497176809e-01,3.514850279803739541e-01,9.955689572354584072e-03
1.383274889954053011e+00,7.482563372473207686e-01,3.514850275421143033e-01,2.524941005334839228e-01,1.020491436443575095e+00,2.380242117324169737e-01,3.514850275421143033e-01,1.656154098625038651e-02
1.307984634805313906e+00,7.888988729797228316e-01,3.514850275421145254e-01,2.518264501200648819e-01,9.619589753897517248e-01,2.375237851958320878e-01,3.514850275421143033e-01,1.982528411094631668e-02
1.227287765311187995e+00,8.512405231998514399e-01,3.514850275421143033e-01,2.379939805828859833e-01,8.975104341627017090e-01,2.528256612601565423e-01,3.514850275422951587e-01,2.137260324091195401e-02
1.138168451800726011e+00,9.377744192682446744e-01,3.514850275421143033e-01,1.710633427282572949e-01,8.391694169779099211e-01,2.788539287804800426e-01,3.514850275421166903e-01,2.668876539539217357e-02
1.010006232529532699e+00,1.120629836713192162e+00,3.514850275421143033e-01,8.269110991446752823e-02,7.843119332203501992e-01,3.111572223163209805e-01,3.514850275421143033e-01,3.285411989009690698e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.959078614670242136e-01,4.157199743443976692e-01,3.514850275421257386e-01,5.800439156516596501e-02
nan,nan,nan,nan,6.308746175053649985e-01,4.804022564092124692e-01,3.514850275421143033e-01,7.286379495900141556e-02
nan,nan,nan,nan,4.186178828617870828e-01,4.229079607150563747e-01,3.514850275421143588e-01,1.226612616995732402e-01
nan,nan,nan,nan,nan,nan,nan,nan
