"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.080389158561076313e-01,5.508666645621571600e-01,4.058919088745119308e-01,1.428678714389078896e-01,nan,nan,nan,nan
1.003530435217126149e+00,6.343142246761368508e-01,4.058919088745117643e-01,1.245483953785421344e-01,nan,nan,nan,nan
1.014716082671232256e+00,6.567961616043930251e-01,4.058919088745117643e-01,1.195633552331668847e-01,nan,nan,nan,nan
1.004487300666530469e+00,6.704059533826871586e-01,4.058919088745193138e-01,1.169311065810623579e-01,nan,nan,nan,nan
9.873501949651185550e-01,6.819252547097296446e-01,4.058919088745117643e-01,1.128087382195968463e-01,7.089071443284661322e-01,2.210549869284028357e-01,4.058919274408500089e-01,1.153018104211575579e-02
9.695833820525322500e-01,6.911645838753177618e-01,4.058919088745179260e-01,1.102514251889189223e-01,6.972954656040102339e-01,2.369435396625326762e-01,4.058919088745350234e-01,1.412571007759231764e-02
9.521292201905854347e-01,7.004185931613420291e-01,4.058919088745232551e-01,1.069856209022698734e-01,6.808631805055922470e-01,2.651473397412015820e-01,4.058919088745563952e-01,1.049209040271262619e-02
9.429079121934196284e-01,7.156881832305308500e-01,4.058919088745124859e-01,1.036569542056212656e-01,6.640431153270899278e-01,2.958388411048157862e-01,4.058919088745155390e-01,8.414527352014969028e-03
9.422428802212480248e-01,7.426768493407464033e-01,4.058919088745136516e-01,9.096051344655423088e-02,6.337033376748376634e-01,3.221465268087677636e-01,4.058919088745120973e-01,7.761492714487072848e-03
9.135432453457117408e-01,7.495596874085667105e-01,4.058919088745119863e-01,7.428006070859660692e-02,5.947499848600403816e-01,3.709936351624115169e-01,4.058919088745129300e-01,8.154255461058902005e-03
8.939425529980467022e-01,8.249508460355451378e-01,4.058919088745132076e-01,4.832448164291479331e-02,5.813224245817306679e-01,4.274633813664639459e-01,4.058919088745117643e-01,1.173847152643240493e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.292528523747516145e-01,5.451455330835023316e-01,4.058919088745117643e-01,2.333334666162056523e-02
nan,nan,nan,nan,5.057843782666989751e-01,6.456942819332920358e-01,4.058919088745854276e-01,3.660756412518405278e-02
nan,nan,nan,nan,4.197766936943758687e-01,7.023281602417040803e-01,4.058919088745141512e-01,5.136541711922618797e-02
nan,nan,nan,nan,nan,nan,nan,nan
