"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.927002559291592032e+00,6.347153256986748371e-01,3.849966661834717807e-01,4.095054904019111430e-01,nan,nan,nan,nan
4.165543582513112852e+00,6.910749352094339715e-01,3.849966661834717252e-01,4.264837818057776175e-01,nan,nan,nan,nan
4.056645562065129162e+00,7.203240440553334567e-01,3.849966661834717252e-01,4.099599919750595567e-01,nan,nan,nan,nan
3.789365836816761757e+00,7.310839461692764107e-01,3.849966661834717252e-01,4.040154363515800484e-01,nan,nan,nan,nan
3.533852288273483300e+00,7.430040022447814696e-01,3.849966661834717252e-01,3.963223489155021650e-01,2.980783869653693685e+00,1.651551166242577751e-01,3.849966661834828829e-01,1.829526223089733908e-02
3.289333395121965875e+00,7.562615653431737917e-01,3.849966661834820503e-01,3.849998241316446856e-01,2.826135735462166121e+00,2.105069031147955017e-01,3.849966661834717252e-01,2.746656493719179179e-02
3.054491683474040098e+00,7.708498905696526959e-01,3.849966661834717252e-01,3.732647548148688710e-01,2.661865880265111173e+00,2.390323266404179303e-01,3.849966661834717252e-01,3.041304328500378171e-02
2.828170236812443061e+00,7.919757010037212774e-01,3.849966661834717252e-01,3.404716080359694308e-01,2.479138201973951183e+00,2.966449099130873401e-01,3.849966661834717252e-01,3.147393532100128261e-02
2.514463975629665171e+00,8.059885686075127786e-01,3.849966661834717252e-01,2.634274878703302125e-01,2.129613518272965855e+00,3.162046882126963721e-01,3.849966661834717252e-01,2.917000967653344753e-02
2.111800856162542317e+00,8.414092753367033994e-01,3.849966661834717807e-01,1.448910820965136070e-01,1.806590183172296804e+00,3.355457704379378181e-01,3.849966661834717252e-01,2.993582846104974465e-02
1.714845532682064189e+00,8.978716318359775128e-01,3.849966661834718362e-01,9.623950338496900514e-02,1.519995758784416839e+00,3.880211336119109844e-01,3.849966661834717252e-01,3.421151429625887003e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.047184163746361918e+00,5.219400013462099919e-01,3.849966661839389070e-01,3.241380622134724249e-02
nan,nan,nan,nan,9.068892859886125146e-01,5.923956422427393287e-01,3.849966661834720583e-01,3.562971103302373793e-02
nan,nan,nan,nan,6.754267811334700999e-01,6.233463967088225255e-01,3.849966661835017567e-01,6.270052403508567795e-02
nan,nan,nan,nan,nan,nan,nan,nan
