"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.365576562730123067e+00,5.929201089139546355e-01,3.789127008819581643e-01,2.191516806787609795e-01,nan,nan,nan,nan
1.378228354397403210e+00,6.229146116434531866e-01,3.789127008819581643e-01,2.121045717430315725e-01,nan,nan,nan,nan
1.381847336565571238e+00,6.491108766852664580e-01,3.789127008819581088e-01,2.031633133833702920e-01,nan,nan,nan,nan
1.360128031100825474e+00,6.728910637752856250e-01,3.789127008819580533e-01,1.938350052643832422e-01,nan,nan,nan,nan
1.306396688047090526e+00,6.891119823427249713e-01,3.789127008819580533e-01,1.875172371609784561e-01,9.743437497210378773e-01,2.397005766361242907e-01,3.789127008819618836e-01,1.203778468314013229e-02
1.252152224325004726e+00,7.116022331146747426e-01,3.789127008819588860e-01,1.899353943117393362e-01,9.568524046493702695e-01,2.620848939401169697e-01,3.789127008819852538e-01,1.292521029439276659e-02
1.198140674208695522e+00,7.475101278874982658e-01,3.789127008819769826e-01,1.875083146308053061e-01,9.098710056124102996e-01,2.668476577521508575e-01,3.789127008819906384e-01,1.666851403076857058e-02
1.125896074946434844e+00,7.884393998947146764e-01,3.789127008819580533e-01,1.812402561013083391e-01,8.510210063538715675e-01,2.746128015336412598e-01,3.789127008819661580e-01,1.828066605088886701e-02
1.050672487434600066e+00,8.447388790326169072e-01,3.789127008819580533e-01,1.664376928596577598e-01,7.883217367416018861e-01,2.955514327941806685e-01,3.789127008819835329e-01,1.927732723663739059e-02
9.632209299359597576e-01,9.065173007113017656e-01,3.789127008819831444e-01,1.232691550954036069e-01,7.303806548537915555e-01,3.273737417905010494e-01,3.789127008819580533e-01,2.465695156177352340e-02
8.482228895414045677e-01,1.027452126866249094e+00,3.789127008819592746e-01,8.365173985314741656e-02,6.728566020693906857e-01,3.635733532291256509e-01,3.789127008819580533e-01,2.967684873669612644e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.390704570512264704e-01,4.247126822572530602e-01,3.789127008819580533e-01,3.723719249937746528e-02
nan,nan,nan,nan,4.910843779998622649e-01,4.931578724761726540e-01,3.789127008820887266e-01,4.955843162313703504e-02
nan,nan,nan,nan,3.750011885392514066e-01,5.518785425160778191e-01,3.789127008819584419e-01,8.174348941705285310e-02
nan,nan,nan,nan,nan,nan,nan,nan
