"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.996912421528340476e+00,5.359833136583546098e-01,3.576512472534181253e-01,3.228310134510908869e-01,nan,nan,nan,nan
2.137003035044391819e+00,5.795307034749448416e-01,3.576512472534180143e-01,3.240569827821854765e-01,nan,nan,nan,nan
2.234037591324140148e+00,6.239492176203210727e-01,3.576512472534181253e-01,3.171820488544294658e-01,nan,nan,nan,nan
2.194061947845807214e+00,6.580936279845943648e-01,3.576512472534181253e-01,3.053243395669152371e-01,nan,nan,nan,nan
2.052422722937162547e+00,6.725589079442028106e-01,3.576512472534180143e-01,3.035893643403699271e-01,1.481183413375250613e+00,1.127561962922687677e-01,3.576512472594517988e-01,6.117531401097396453e-03
1.926926547782793042e+00,6.881109325518497410e-01,3.576512472534180143e-01,2.981480614768109438e-01,1.368036125588966589e+00,3.897632466621192560e-02,3.576712472534168685e-01,5.700538641006657262e-03
1.806562604411967143e+00,7.063882484448629206e-01,3.576512472534180143e-01,2.876036097030611471e-01,1.294135358018714488e+00,5.918333758756955804e-02,3.576512472565626655e-01,8.498997761125587358e-03
1.685840484756331303e+00,7.282679027104810299e-01,3.576512472534180143e-01,2.600161636550925026e-01,1.237909687981975981e+00,1.126444338906948811e-01,3.576512472534180143e-01,1.755818144944365153e-02
1.544447705049939001e+00,7.475403593243837852e-01,3.576512472534199016e-01,2.045376263801127747e-01,1.166401669693437615e+00,1.685699637243955606e-01,3.576512472534180143e-01,1.790540275849942381e-02
1.396106002699720738e+00,7.778247662123171091e-01,3.576512472534180143e-01,1.257316929076914835e-01,1.055807171659129962e+00,2.070507988565707114e-01,3.576512472534180143e-01,2.172337133203285434e-02
1.202930782757652528e+00,7.842477796075272289e-01,3.576512472534263409e-01,5.191981136138155983e-02,9.193469135529231950e-01,2.363401956102179624e-01,3.576512472542519583e-01,2.409952788371270277e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.540710987888555872e-01,3.200028031831318454e-01,3.576512472534239540e-01,2.024117167965042499e-02
nan,nan,nan,nan,6.970576570844494446e-01,3.944263579254872476e-01,3.576512472534180143e-01,2.750597276940682998e-02
nan,nan,nan,nan,4.985223369111873026e-01,3.663013013997828971e-01,3.576512472534279508e-01,5.579539785689851400e-02
nan,nan,nan,nan,nan,nan,nan,nan
