"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.929392763060020277e-01,5.553533397303836994e-01,3.670303957366968239e-01,1.342606234051952063e-01,nan,nan,nan,nan
8.214316116655452360e-01,6.349709796430352826e-01,3.670303957366943814e-01,1.436374071218635418e-01,nan,nan,nan,nan
8.375695432513835526e-01,6.478468078869007440e-01,3.670303957366943814e-01,1.421500438076172823e-01,nan,nan,nan,nan
8.481916329938615773e-01,6.621812027499712761e-01,3.670303957366944370e-01,1.404565996681295670e-01,nan,nan,nan,nan
8.560158756391135215e-01,6.814912131354480263e-01,3.670303957366944370e-01,1.362709171516121864e-01,6.885294086464057717e-01,2.555423436671467874e-01,3.670303957366943814e-01,1.139936934758763870e-02
8.581222454027219726e-01,7.031616478962432470e-01,3.670303957366943814e-01,1.258614752316684626e-01,6.917134058154599252e-01,2.761599680729402984e-01,3.670303959532499882e-01,2.357764463172629110e-02
8.380956138989633653e-01,7.111921424528433455e-01,3.670303957366943814e-01,1.190195918477868348e-01,6.870577530058377125e-01,2.838394897643384263e-01,3.670303957367334613e-01,2.059987424803995382e-02
8.158920091834841459e-01,7.111785337549885178e-01,3.670303957366943814e-01,1.144206407315401797e-01,6.607149314662460471e-01,3.051087435210601551e-01,3.670303957366952141e-01,1.965581228910984191e-02
8.061906570623252888e-01,7.216890963710050899e-01,3.670303957367054837e-01,1.079167693876855322e-01,6.328839831984235387e-01,3.272604870946796418e-01,3.670303957366943814e-01,1.905157412814475343e-02
7.981979096698408327e-01,7.476703109003876024e-01,3.670303957366943814e-01,8.605399316336857785e-02,6.061589848574964190e-01,3.539636490100041000e-01,3.670303957366943814e-01,1.916962374129685745e-02
7.606618265786616595e-01,7.880934588468315738e-01,3.670303957366981007e-01,5.749006425739137949e-02,5.886562140013207323e-01,3.922705667278438835e-01,3.670303957366943814e-01,1.831781766311123966e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.486585658792776377e-01,4.914253914972874226e-01,3.670303957367210268e-01,2.700875381724770694e-02
nan,nan,nan,nan,5.290832778760244937e-01,5.820361885301741367e-01,3.670303957367021530e-01,3.658547700118137264e-02
nan,nan,nan,nan,4.262814121260415368e-01,6.023946744688239985e-01,3.670303957366943814e-01,6.375530162924898658e-02
nan,nan,nan,nan,nan,nan,nan,nan
