"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.481995118893998153e+00,6.774859256832764798e-01,2.670200006866455533e-01,4.091222555539493766e-01,nan,nan,nan,nan
3.345889269134542765e+00,7.119869129210316672e-01,2.670200006866455533e-01,4.335282027287752915e-01,nan,nan,nan,nan
3.149858265521249034e+00,7.259107150964119182e-01,2.670200006866462195e-01,4.315136442241568338e-01,nan,nan,nan,nan
2.961954439005261897e+00,7.421474088176173156e-01,2.670200006866455533e-01,4.318108718976333971e-01,nan,nan,nan,nan
2.781643428750211644e+00,7.618995655449867233e-01,2.670200006866455533e-01,4.296262995237365434e-01,2.597467625378035994e+00,2.062639487669315763e-01,2.670200006866489950e-01,1.281232191612772554e-02
2.606032647818784742e+00,7.869306957722291829e-01,2.670200006866455533e-01,4.129556548774452329e-01,2.463480543721857430e+00,2.499449625354072113e-01,2.670200006866455533e-01,2.490947601141793935e-02
2.426428069159991097e+00,8.153036905536725776e-01,2.670200006866455533e-01,3.748461148187743341e-01,2.333232972915169068e+00,2.884004329707738346e-01,2.670200006866455533e-01,3.405394650397758349e-02
2.235885162526677572e+00,8.450139660652169482e-01,2.670200006866455533e-01,3.211780872196941528e-01,2.195837163809839954e+00,3.144443959494420682e-01,2.670200006866455533e-01,3.629214643567549997e-02
2.044325997124376126e+00,8.830078802573864127e-01,2.670200006866456088e-01,2.524597013347553154e-01,2.070012480809181987e+00,3.480667589206677404e-01,2.670200006866455533e-01,4.473183920607853165e-02
1.830634087060648119e+00,9.262832692621145725e-01,2.670200006866456643e-01,1.723508125659937440e-01,1.905296640865001390e+00,4.128173583297728433e-01,2.670200006866455533e-01,4.716243330269265233e-02
1.414086704426384733e+00,8.830285849032468715e-01,2.670200006866456088e-01,1.497604967905455664e-01,1.620941105522770931e+00,4.455805100441359579e-01,2.670200006866455533e-01,4.712423948017534919e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.241974447699571771e+00,5.012515251248558235e-01,2.670200006866465525e-01,4.241331656485522461e-02
nan,nan,nan,nan,1.050892278255451062e+00,5.284042281234527794e-01,2.670200006869808407e-01,5.140303135069465568e-02
nan,nan,nan,nan,7.625523413560749697e-01,5.024808891864388505e-01,2.670200006867980980e-01,7.967712538617743867e-02
nan,nan,nan,nan,nan,nan,nan,nan
