"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.060391912884478316e+00,6.709783565230238445e-01,4.575384991073608854e-01,6.527665137003823004e-01,nan,nan,nan,nan
6.961037712555446788e+00,7.042212578602904394e-01,4.575384991073608854e-01,6.642033397622382207e-01,nan,nan,nan,nan
6.559392445448019693e+00,7.145099617449235385e-01,4.575384991073608854e-01,6.716448335158482497e-01,nan,nan,nan,nan
6.174068665639777187e+00,7.272740072782158949e-01,4.575384991073608854e-01,6.781877510420685207e-01,nan,nan,nan,nan
5.804895963707688900e+00,7.432294741180827113e-01,4.575384991073608854e-01,6.699644605550889587e-01,5.670883817874980970e+00,1.638833881514113744e-01,4.575384991073631058e-01,1.002021294803511799e-02
5.294161728397503985e+00,7.522715976756578771e-01,4.575384991073608854e-01,6.392617447703515809e-01,5.072888222356249699e+00,1.982827082327959511e-01,4.575384991073608854e-01,1.920947291829030318e-02
4.654137126396782342e+00,7.803362930770638695e-01,4.575384991073608854e-01,5.402706906495075012e-01,4.534255625681939961e+00,2.343949108790544800e-01,4.575384991073608854e-01,2.800368570520830186e-02
4.063104069399864571e+00,8.272289516878954529e-01,4.575384991073609409e-01,4.351727219003524993e-01,4.043226786912511805e+00,2.720346085079454745e-01,4.575384991073608854e-01,4.092020922166528935e-02
3.501478546899612798e+00,8.946292466812968414e-01,4.575384991073608854e-01,3.009407935069150497e-01,3.592780059227487222e+00,3.122701045954248689e-01,4.575384991074159524e-01,5.175433902104209505e-02
2.933742034014960254e+00,1.017451323845896649e+00,4.575384991078999541e-01,1.425868729788222766e-01,3.156059112496111041e+00,3.436372152826316917e-01,4.575384991073610519e-01,5.693780105779962242e-02
2.044897069681411939e+00,9.809547981496968827e-01,4.575384991073643826e-01,7.856536602948301085e-02,2.743375239765358575e+00,3.751590127196191005e-01,4.575384991073622731e-01,5.861306935779623389e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.035318866625061229e+00,4.836833039928284950e-01,4.575384991073693786e-01,7.804414684733272656e-02
nan,nan,nan,nan,1.620267663388309520e+00,5.403719747810298291e-01,4.575384991073624397e-01,1.108071443292251296e-01
nan,nan,nan,nan,1.227652872629898306e+00,5.751696770492916722e-01,4.575384991073612184e-01,1.357474778400576954e-01
nan,nan,nan,nan,nan,nan,nan,nan
