"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.416705116244853180e+00,6.678045651036744745e-01,2.815632955932620418e-01,2.862304594273965552e-01,nan,nan,nan,nan
2.340190384656647193e+00,7.161468129543808736e-01,2.815632955932629855e-01,2.869901810362573968e-01,nan,nan,nan,nan
2.163173161546327883e+00,7.269792980372746793e-01,2.815632955932623194e-01,2.719517502689082766e-01,nan,nan,nan,nan
1.988632211938814009e+00,7.371631052246040428e-01,2.815632955932620973e-01,2.625237988792264443e-01,nan,nan,nan,nan
1.822566484257079233e+00,7.466902902818171039e-01,2.815632955932620973e-01,2.527959290305434870e-01,1.620741237199820883e+00,2.295722445379846099e-01,2.815632955932620418e-01,7.727002829748925994e-03
1.667100443034198021e+00,7.556586890605708762e-01,2.815632955932617643e-01,2.421303142962827892e-01,1.498259928588161038e+00,2.442338656577847655e-01,2.815632955932620973e-01,6.877020587345152730e-03
1.526729294616324006e+00,7.650429055719603078e-01,2.815632955932623749e-01,2.247662172917575807e-01,1.383582719076464240e+00,2.636921753570691251e-01,2.815632955932618753e-01,8.360804324799006593e-03
1.424358664975706734e+00,7.891710787367178792e-01,2.815632955932635961e-01,2.098765052624892435e-01,1.296034786033752217e+00,2.989470233621089879e-01,2.815632955932675929e-01,1.358082045394944613e-02
1.322042813509624271e+00,8.158041179578021662e-01,2.815632955932674264e-01,1.835514556875146308e-01,1.221509307052941473e+00,3.247165862428831318e-01,2.815632955932617643e-01,2.092962759034687828e-02
1.207995160439896853e+00,8.353192695503662835e-01,2.815632955932619863e-01,1.467194549699601114e-01,1.138029740866421280e+00,3.359674688033209566e-01,2.815632955932617643e-01,2.383979501420236541e-02
1.026385385964922792e+00,8.395415320841524975e-01,2.815632955932620973e-01,1.218508937793685298e-01,1.062399314930743577e+00,3.673134691244099859e-01,2.815632955932617643e-01,2.390815128085606311e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.486340526003794960e-01,4.660529505901120362e-01,2.815632955932636516e-01,2.768265257249349562e-02
nan,nan,nan,nan,7.048421362821133407e-01,5.140988967112942731e-01,2.815632955932617643e-01,3.593777078592736568e-02
nan,nan,nan,nan,5.282071257743663484e-01,5.179112496513820219e-01,2.815632955932620418e-01,4.755270222546424674e-02
nan,nan,nan,nan,nan,nan,nan,nan
