"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.808321558938067897e+00,6.449832351880565584e-01,3.383828537368774869e-01,2.501548806414574666e-01,nan,nan,nan,nan
1.761727323344777441e+00,6.728104930493463698e-01,3.383828537368774869e-01,2.454367791564576462e-01,nan,nan,nan,nan
1.701536861557032321e+00,6.928989972473228454e-01,3.383828537368774869e-01,2.412121050591564952e-01,nan,nan,nan,nan
1.640212672722017428e+00,7.183699975369070012e-01,3.383828537368774869e-01,2.360760557136010185e-01,nan,nan,nan,nan
1.578058919124775583e+00,7.514721538584319127e-01,3.383828537368777090e-01,2.261170437872279393e-01,1.100934494014306431e+00,1.721443950625220487e-01,3.383828545160758039e-01,1.465149228924181313e-02
1.505179589778124161e+00,7.901753198684575707e-01,3.383828537368774869e-01,2.069657040903392087e-01,1.076381848859355728e+00,2.214805078305926156e-01,3.383828537368774869e-01,1.809425341698771283e-02
1.401742507420631334e+00,8.225826382923365765e-01,3.383828537368812617e-01,1.848655346931798449e-01,1.021685153600974560e+00,2.466180478992706926e-01,3.383828537368774869e-01,1.879131649053930597e-02
1.298724172574998947e+00,8.601484104540275677e-01,3.383828537368774869e-01,1.431523533439428009e-01,9.495164726744875772e-01,2.759251015523567219e-01,3.383828537371114109e-01,1.896403051805671189e-02
1.190674303104562126e+00,8.991854749689300874e-01,3.383828537368777090e-01,9.444396952703601467e-02,8.683175976725411305e-01,2.968959430417306700e-01,3.383828537369086842e-01,2.024228359023175564e-02
1.069737259781138317e+00,9.345308964466231272e-01,3.383828537368779310e-01,6.522884559785362135e-02,7.903621336406922993e-01,3.237229723173894458e-01,3.383828537368774869e-01,2.204034564478750402e-02
8.709164795620377708e-01,8.738901469041518988e-01,3.383828537368938627e-01,6.040409228190805890e-02,7.156735493727016673e-01,3.577353851309243993e-01,3.383828537368774869e-01,2.534139212651291204e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.625784651456253727e-01,4.645265027450188877e-01,3.383828537368928635e-01,2.076849117580185922e-02
nan,nan,nan,nan,4.284937886092749504e-01,4.806477858379464840e-01,3.383828537368795408e-01,2.005408587259353489e-02
nan,nan,nan,nan,3.588817116204703339e-01,5.477643516284171898e-01,3.384028537368773959e-01,2.449814288007139129e-02
nan,nan,nan,nan,nan,nan,nan,nan
