"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.022181683373879935e+00,6.830714227892910051e-01,3.145636455917358854e-01,3.310499336587983676e-01,nan,nan,nan,nan
2.258361084266014007e+00,7.780081154368291285e-01,3.145636455917358854e-01,3.192353241638810624e-01,nan,nan,nan,nan
2.153737936332725145e+00,8.081927647957048988e-01,3.145636455917358854e-01,2.814796970145069799e-01,nan,nan,nan,nan
1.974525040908275297e+00,8.155539688574922064e-01,3.145636455917358854e-01,2.519574003897918080e-01,nan,nan,nan,nan
1.805048825166893911e+00,8.139728531704633063e-01,3.145636455917358854e-01,2.310237022183405375e-01,1.368382635897473998e+00,1.981441464952354570e-01,3.145636455932954711e-01,2.638585021600558730e-03
1.668249824156418981e+00,8.039125473083269524e-01,3.145636455917363850e-01,2.220417261621585592e-01,1.251506096885853792e+00,2.084941301359413135e-01,3.145636455934277542e-01,3.975419430758768934e-03
1.594566788312923977e+00,8.080831419211258471e-01,3.145636455917358854e-01,2.152100323571066731e-01,1.143994668883960397e+00,2.378553782271160821e-01,3.145636455917358854e-01,8.270580663472413760e-03
1.510421111546973227e+00,7.997932132657252779e-01,3.145636455917563135e-01,2.016422303298218699e-01,1.057453727149827216e+00,2.801969813226405370e-01,3.145636455919336161e-01,8.297808473542230001e-03
1.453960287457874978e+00,7.942078068613882547e-01,3.145636455917358854e-01,1.800536881519150811e-01,1.003319604220902272e+00,3.484528304899984774e-01,3.145636455917358854e-01,1.418462703575906238e-02
1.426181677460736763e+00,8.149459034261161694e-01,3.145636455917361074e-01,1.402836233545245725e-01,9.210898367865945069e-01,4.314018411574643830e-01,3.145636455917582563e-01,2.183322262218228421e-02
1.336624747849828099e+00,8.928733078459271111e-01,3.145636455918449648e-01,8.988723774193754790e-02,8.707898781668560462e-01,4.624130431742655145e-01,3.145636455917369956e-01,2.687292037089689112e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.603393214419577051e-01,5.187948234925787716e-01,3.145636455917358854e-01,3.596084553972805214e-02
nan,nan,nan,nan,6.731792172732763424e-01,5.937978742482387107e-01,3.145636455917524832e-01,4.406108369774314193e-02
nan,nan,nan,nan,4.973892339903552284e-01,5.268651502214148907e-01,3.145636455918524033e-01,5.164035809858102954e-02
nan,nan,nan,nan,nan,nan,nan,nan
