"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.343528130614249250e-01,6.705274728179770882e-01,2.789454595947269411e-01,1.650896447020456792e-01,nan,nan,nan,nan
9.236118000587227872e-01,6.804422435908185074e-01,2.789454595947266080e-01,1.750368671884506566e-01,nan,nan,nan,nan
9.198957024541476457e-01,6.962220868369819460e-01,2.789454595947266080e-01,1.776270094382656206e-01,nan,nan,nan,nan
9.194029053681050945e-01,7.196681020707935694e-01,2.789454595947266080e-01,1.783569463048165493e-01,nan,nan,nan,nan
9.162288970195830995e-01,7.466177933778606057e-01,2.789454595947266635e-01,1.729324707956745588e-01,6.660110347075730575e-01,7.925082792661067299e-02,2.789454595971708750e-01,3.669793759945506884e-03
9.079002221948143658e-01,7.796072144786624358e-01,2.789454595947266080e-01,1.611252398587486867e-01,6.545227283920567185e-01,9.609917761442458850e-02,2.789454634880274009e-01,7.139732928855243785e-03
8.711410998686814899e-01,8.126132822108882436e-01,2.789454595947266080e-01,1.558436681218751951e-01,6.448464745304087753e-01,1.155728404638822759e-01,2.789454734934364577e-01,1.147282839495288032e-02
8.013508518302551176e-01,8.336317105828416896e-01,2.789454595947267190e-01,1.476489463773114907e-01,6.181685691013444339e-01,1.225875425258447643e-01,2.789454595947266080e-01,1.995078802484414118e-02
7.256350150401370547e-01,8.516517252999787901e-01,2.789454595947268301e-01,1.364007217596347188e-01,5.566790942281150123e-01,1.114627866911314102e-01,2.789454595947266080e-01,2.227840970043207594e-02
6.492259469956151996e-01,8.697248629257000596e-01,2.789454595947266080e-01,1.118404711417603226e-01,4.952037119947996779e-01,9.971523243620973587e-02,2.789454595947592486e-01,2.338446245421247488e-02
5.648477585530828904e-01,8.665548366750581710e-01,2.789454595947276627e-01,1.035234888719897828e-01,4.406345663789774658e-01,9.310797655040994880e-02,2.789454595947296056e-01,2.287154825541617628e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.454521571227930354e-01,1.187719679025354830e-01,2.789454595947266080e-01,2.331489717252922464e-02
nan,nan,nan,nan,3.024867162845001900e-01,1.643234936938459956e-01,2.789454595947266080e-01,3.129565877262958234e-02
nan,nan,nan,nan,2.202262209944354510e-01,1.833558225074175541e-01,2.789454595947266080e-01,6.237068609292894389e-02
nan,nan,nan,nan,nan,nan,nan,nan
