"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.823264010623433906e+00,7.727637425098669022e-01,2.903312580490112760e-01,2.533493127492216224e-01,nan,nan,nan,nan
1.767930899516904519e+00,8.247517806803882356e-01,2.903312580490112760e-01,2.413176057742303648e-01,nan,nan,nan,nan
1.640325691661269403e+00,8.357900628162413526e-01,2.903312580490112760e-01,2.236012074534623750e-01,nan,nan,nan,nan
1.506390551925501420e+00,8.372016164254433290e-01,2.903312580490112760e-01,2.078865153547184708e-01,nan,nan,nan,nan
1.398885098398255700e+00,8.399180785434998686e-01,2.903312580490112760e-01,1.934789149064211899e-01,1.199996386655293623e+00,2.683782326456987666e-01,2.903312587548745327e-01,1.446086322906741696e-02
1.311157376114978179e+00,8.398319052295124543e-01,2.903312580490112760e-01,1.833243410309246257e-01,1.089484262891678101e+00,2.754073539514289570e-01,2.903312583947536551e-01,9.267986438131640969e-03
1.232500781169544535e+00,8.230237511490426927e-01,2.903312580490112760e-01,1.717553967168251594e-01,1.020487902627590149e+00,3.199489576086361753e-01,2.903312581234337442e-01,1.018191061345685711e-02
1.217065477374591476e+00,8.246893208534495923e-01,2.903312580490112760e-01,1.567968946907074557e-01,9.602058194258226154e-01,3.594218247699916269e-01,2.903312580490947092e-01,2.009802543355460741e-02
1.198025564666956200e+00,8.291831333943932014e-01,2.903312580490119421e-01,1.374559058412355428e-01,9.043653542178353710e-01,3.957333157079692132e-01,2.903312580490242656e-01,1.957279173014280296e-02
1.168659020797618187e+00,8.371512820518148823e-01,2.903312580490112760e-01,1.004627573750032504e-01,8.971161179737088265e-01,4.682673138011019254e-01,2.903312580490118866e-01,1.898651888254763997e-02
1.102618842316738457e+00,8.734454322559912498e-01,2.903312580490599593e-01,7.006336162741659546e-02,8.675677690540403164e-01,5.295519350703936645e-01,2.903312580490112760e-01,2.971698372642399971e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.572603971623754759e-01,5.848886004994605647e-01,2.903312580490112760e-01,3.415999086314094185e-02
nan,nan,nan,nan,7.049156067500867984e-01,6.138132328368497426e-01,2.903312580490112760e-01,3.849345665244304632e-02
nan,nan,nan,nan,5.468100474589318027e-01,5.535662446372002776e-01,2.903312580491634320e-01,5.924316936249005017e-02
nan,nan,nan,nan,nan,nan,nan,nan
