"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.049616832552135337e-01,6.934104579147589709e-01,2.353053228759765803e-01,1.797059793032165509e-01,nan,nan,nan,nan
8.910891322217754373e-01,7.076587603769669554e-01,2.353053228759765803e-01,1.839405284958237352e-01,nan,nan,nan,nan
8.731257403193973810e-01,7.229696449058121699e-01,2.353053228759765803e-01,1.832647643263630166e-01,nan,nan,nan,nan
8.517221350066935814e-01,7.464739541377997112e-01,2.353053228759765803e-01,1.758108678429456118e-01,nan,nan,nan,nan
8.271196706795492792e-01,7.818086369320356166e-01,2.353053228759765803e-01,1.669262309334197392e-01,6.283390851990562354e-01,1.158936723650689088e-01,2.353053228759812432e-01,5.726124219177644754e-03
7.807571752669469900e-01,8.137732768285291796e-01,2.353053228759765803e-01,1.503868625132979697e-01,6.142975982908114307e-01,1.414129359513292827e-01,2.353053228760062787e-01,1.110782024129591469e-02
7.232921376660215174e-01,8.415503890013826815e-01,2.353053228759765803e-01,1.272899827830138164e-01,6.002113644989445218e-01,1.634085102589123151e-01,2.353053228759765803e-01,1.453518184671866165e-02
6.676171764975005196e-01,8.789720182567363205e-01,2.353053228759765803e-01,1.024212034041604158e-01,5.466099243549527031e-01,1.205965947627742757e-01,2.353053228759778570e-01,2.059524318003013235e-02
6.139761432258101781e-01,9.285382101652885911e-01,2.353053228760161319e-01,7.773391921409740501e-02,4.904043443240159172e-01,8.442091927684165775e-02,2.353053228759857118e-01,2.027405711308039038e-02
5.421463580002678917e-01,9.678313425770066480e-01,2.353053228759765803e-01,5.475388006612317421e-02,4.403954309942616496e-01,6.872893843521141188e-02,2.353053228759803273e-01,1.400366547131100953e-02
4.261791776415824184e-01,8.840386533363908672e-01,2.353053228759820759e-01,7.012377465276195543e-02,3.939417946448102170e-01,6.581948836837503425e-02,2.353053228759778570e-01,9.085032108029883480e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.092810497866028130e-01,8.122947896951084046e-02,2.353053228764185323e-01,9.622683706676776055e-03
nan,nan,nan,nan,2.368893733377102073e-01,4.750033308837984386e-02,2.353053228759765803e-01,2.427491219420165047e-02
nan,nan,nan,nan,1.787883291241558481e-01,4.591644318003008235e-02,2.353053228759984794e-01,3.564231852182843385e-02
nan,nan,nan,nan,nan,nan,nan,nan
