"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.618120006604031547e+00,6.441324147866046568e-01,2.663815157318115689e-01,3.350493956883446312e-01,nan,nan,nan,nan
1.602142515209475482e+00,6.684969162995649805e-01,2.663815157318115689e-01,3.412529932108253061e-01,nan,nan,nan,nan
1.582882395317073421e+00,6.928941604375199459e-01,2.663815157318115689e-01,3.452589512139602190e-01,nan,nan,nan,nan
1.560537388821900961e+00,7.234548237502991253e-01,2.663815157318117355e-01,3.458888048607753896e-01,nan,nan,nan,nan
1.529870835974802556e+00,7.609404307649804133e-01,2.663815157318115689e-01,3.424672228140436814e-01,1.030879423242894610e+00,2.420235502627838819e-01,2.663815157318347726e-01,1.379166661316478214e-02
1.472291962153960299e+00,8.002493586791105118e-01,2.663815157318115689e-01,3.343562942457067311e-01,1.014799084279947028e+00,2.626366505502019666e-01,2.663815157827310598e-01,1.341453384597020293e-02
1.413730383165823667e+00,8.498596747445756883e-01,2.663815157318115689e-01,3.133429297133649150e-01,9.838690422739497787e-01,2.666056093869723087e-01,2.663815157318115689e-01,1.741491256147229688e-02
1.352524507342893312e+00,9.210631467083495449e-01,2.663815157318115689e-01,2.770273689843864018e-01,9.378033455250249784e-01,2.689185827914748472e-01,2.663815157320029714e-01,2.176265445792690059e-02
1.274834558057647227e+00,1.022244892964924823e+00,2.663815157318116245e-01,2.113787987075058106e-01,8.978205713955107470e-01,2.914304399685223035e-01,2.663815157318857318e-01,2.894645119792290874e-02
1.147629895350559703e+00,1.199914955576406150e+00,2.663815157318115689e-01,1.238446639305727376e-01,8.235946121698491940e-01,3.301116631725980466e-01,2.663815157318115689e-01,3.263017658358554479e-02
7.241906857737835379e-01,1.008308524649287330e+00,2.663815157318117355e-01,1.315463737125791843e-01,7.298773745978898164e-01,3.737225874768461686e-01,2.663815157318115689e-01,4.107666381940330846e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.608011021475485247e-01,4.973692310459657540e-01,2.663815157318126237e-01,7.124975118764985405e-02
nan,nan,nan,nan,4.254150311794885342e-01,5.083801489695194409e-01,2.663815157318115689e-01,1.172179803766640188e-01
nan,nan,nan,nan,3.325713605598677458e-01,6.063140736843848355e-01,2.663815157318115689e-01,1.428499995047892990e-01
nan,nan,nan,nan,nan,nan,nan,nan
