"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.436451385814912829e+00,6.153432259308920793e-01,4.257081882858276822e-01,3.936712551246788205e-01,nan,nan,nan,nan
3.682943915459405471e+00,6.446024093307629599e-01,4.257081882858276822e-01,4.319899916571702247e-01,nan,nan,nan,nan
3.926048042072175281e+00,6.858054375843811723e-01,4.257081882858277377e-01,4.388964418282981783e-01,nan,nan,nan,nan
4.031287345988894266e+00,7.410788428107522030e-01,4.257081882858282929e-01,4.121267294583845775e-01,nan,nan,nan,nan
3.714029366098203333e+00,7.479202406624850807e-01,4.257081882858276822e-01,3.969931467770856925e-01,2.756328887979858866e+00,2.573776198266633508e-01,4.257081882858300137e-01,1.548894162254227901e-02
3.435918401578345271e+00,7.583152940423186772e-01,4.257081882858276822e-01,3.770777482425952121e-01,2.597791630097623372e+00,1.998962431619761837e-01,4.257081882858276822e-01,2.376515342143305232e-02
3.168452696268113655e+00,7.696367974681150859e-01,4.257081882858276822e-01,3.472200104178915225e-01,2.388845110251739623e+00,1.911204593487557946e-01,4.257081882858347877e-01,9.863704562453858710e-03
2.907980949253968550e+00,7.812974481570323926e-01,4.257081882858276822e-01,3.021468511857207107e-01,2.206084715118396655e+00,2.034428643954999394e-01,4.257081882858276822e-01,1.233968688174207247e-02
2.658143226952843108e+00,8.081667188796132217e-01,4.257081882858276822e-01,2.353603702297913380e-01,2.047712567100324232e+00,2.391384468367053484e-01,4.257081882858293476e-01,1.148714345949704112e-02
2.406557945416450739e+00,8.572630630927352557e-01,4.257081882858279043e-01,1.499451876353200819e-01,1.779879259788724966e+00,2.695515386718324025e-01,4.257281882856640554e-01,1.505213081053041572e-02
1.961177089646504834e+00,8.679253380987956845e-01,4.257081882858289035e-01,7.717988970784608882e-02,1.463354679264049496e+00,2.842200860937421081e-01,4.257281882858275912e-01,1.591196272562963795e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.794617202390093480e-01,3.749641103468341896e-01,4.257081882858276822e-01,2.362132477885401163e-02
nan,nan,nan,nan,8.874507105308042654e-01,4.383136457938561770e-01,4.257081882859152233e-01,2.949315013581789088e-02
nan,nan,nan,nan,7.288698135023673474e-01,4.827689783380239019e-01,4.257081882858276822e-01,3.826755028904939293e-02
nan,nan,nan,nan,nan,nan,nan,nan
