"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.204933027211629870e+00,6.603916017848762143e-01,3.085097210311890104e-01,2.155809315522481673e-01,nan,nan,nan,nan
1.183997950402464916e+00,7.070768850233946079e-01,3.085097210311890659e-01,2.072139330762977349e-01,nan,nan,nan,nan
1.142575054431332893e+00,7.242256856791903230e-01,3.085097210311890104e-01,1.913161719690559537e-01,nan,nan,nan,nan
1.097152474036589220e+00,7.432121291327875579e-01,3.085097210311890104e-01,1.730450933394766799e-01,nan,nan,nan,nan
1.032987516252338978e+00,7.545635267859905904e-01,3.085097210311890104e-01,1.515303095243507314e-01,8.314903874417874929e-01,1.538808560991231089e-01,3.085097210311891769e-01,7.695227369824420016e-03
9.541602252320440236e-01,7.497988121009451223e-01,3.085097210311890104e-01,1.386304702158391855e-01,8.037580687851629824e-01,1.875993220870245115e-01,3.085097210311910088e-01,1.531006544207231396e-02
8.834943458039614672e-01,7.330802965778560054e-01,3.085097210311890104e-01,1.335278600851975694e-01,7.425443759975117741e-01,2.056069176150145672e-01,3.085097210311895100e-01,1.546185134819375029e-02
8.689268233494570337e-01,7.508056569808136960e-01,3.085097210312017779e-01,1.182879088547228869e-01,6.819345421826699116e-01,2.246330071857585986e-01,3.085097258193770231e-01,1.440567005522604832e-02
8.429483854177868274e-01,7.677384972788833251e-01,3.085097210311894544e-01,1.034053175039531258e-01,6.321308726649108589e-01,2.558420962072425753e-01,3.085097210311890104e-01,1.178948540081599557e-02
8.034470348077296098e-01,7.786106629502643761e-01,3.085097210311890104e-01,7.854573539328926768e-02,6.218875354145085854e-01,3.250544859822636634e-01,3.085097210311890104e-01,1.526612830602040553e-02
7.044689759223756731e-01,7.517964150438005699e-01,3.085097210313125782e-01,6.886820990290645761e-02,5.999472911717403933e-01,3.846029401039569029e-01,3.085097210311890104e-01,2.213658496735891254e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.551519852223909535e-01,5.057112297751331642e-01,3.085097210311896210e-01,3.601302551503472033e-02
nan,nan,nan,nan,4.744269494519302577e-01,5.074526062343032162e-01,3.085097210311890104e-01,4.666728673790600940e-02
nan,nan,nan,nan,3.944601459992735371e-01,5.343215093813413752e-01,3.085097210311890104e-01,4.248722240625894819e-02
nan,nan,nan,nan,nan,nan,nan,nan
