"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.802053350766009920e+00,6.889161907944324481e-01,2.490652935409547464e-01,6.374992264669288033e-01,nan,nan,nan,nan
4.625062776904194095e+00,7.158331795271390963e-01,2.490652935409546076e-01,6.854287123532507575e-01,nan,nan,nan,nan
4.399301864164232967e+00,7.304890743334254699e-01,2.490652935409546076e-01,6.896759325247084904e-01,nan,nan,nan,nan
4.159851904196357530e+00,7.441772462036128077e-01,2.490652935409546076e-01,6.955383018094845049e-01,nan,nan,nan,nan
3.928768500906842487e+00,7.601717500293674323e-01,2.490652935409546076e-01,6.880312326084490060e-01,3.900195813447327797e+00,1.843587674659925846e-01,2.490652944458580376e-01,1.269331592099022694e-02
3.704762604306837126e+00,7.795293234419925499e-01,2.490652935409547741e-01,6.627576759440028109e-01,3.717306349315287584e+00,2.158676718986785592e-01,2.490652935409546076e-01,2.173288372229672388e-02
3.484882338384509559e+00,8.053328215941755186e-01,2.490652935409546076e-01,6.052345827234215658e-01,3.560151035541484710e+00,2.839552221331886894e-01,2.490652935411346858e-01,3.658978493609329335e-02
3.186329295654277249e+00,8.298238270054321131e-01,2.490652935409661539e-01,5.160685171337608956e-01,3.199190326556948794e+00,3.319446636535319239e-01,2.490652935410424262e-01,5.583430453210753291e-02
2.756652292386152503e+00,8.763804004211536158e-01,2.490652935409546076e-01,3.472197306677514694e-01,2.851791262447018305e+00,3.739900913228739188e-01,2.490652935409550517e-01,6.636520575348997530e-02
2.315919398070709789e+00,9.368378036905057327e-01,2.490652935409551905e-01,1.993064257566936615e-01,2.520222957323771329e+00,4.126934224905935977e-01,2.490652935417607405e-01,7.296265564666239156e-02
1.725691924944612543e+00,8.972375178154528008e-01,2.490652935409546076e-01,1.476292349064120546e-01,2.209592281559899618e+00,4.524397508386448497e-01,2.490652935409605750e-01,7.846503291995222951e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.657784944888322842e+00,5.215878737091298456e-01,2.490652935410025970e-01,7.701069054054431040e-02
nan,nan,nan,nan,1.486925344763896817e+00,5.365917035976389693e-01,2.490652935410096469e-01,7.809286800714140830e-02
nan,nan,nan,nan,1.131273097578856746e+00,4.987402641716009999e-01,2.490652935409860269e-01,1.100883111973844780e-01
nan,nan,nan,nan,nan,nan,nan,nan
