"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.501599625238413616e+00,6.518197329939220408e-01,3.595495359802246549e-01,5.508172788314119606e-01,nan,nan,nan,nan
5.521231498994806586e+00,6.960607266264806636e-01,3.595495359802246549e-01,5.879665020683890742e-01,nan,nan,nan,nan
5.261020636368225922e+00,7.121823806151970082e-01,3.595495359802246549e-01,5.941011142779651921e-01,nan,nan,nan,nan
4.978924711637963796e+00,7.287382692494316361e-01,3.595495359802246549e-01,6.000684989017627258e-01,nan,nan,nan,nan
4.680125030340859915e+00,7.465728676108567274e-01,3.595495359802246549e-01,5.967464157893164201e-01,4.625064828174821230e+00,1.812807178224530302e-01,3.595495359802246549e-01,1.251286803682646019e-02
4.386716007411263440e+00,7.676435592096267913e-01,3.595495359802253765e-01,5.788377512921067947e-01,4.397796237071586845e+00,2.081494888908556051e-01,3.595495359802246549e-01,2.125671543798837021e-02
4.102475719833336143e+00,7.947035966336823964e-01,3.595495359802247104e-01,5.351602802481779664e-01,4.199494089965560839e+00,2.666333711656092564e-01,3.595495359802246549e-01,3.701556293955972354e-02
3.753235443110851222e+00,8.228372170307672873e-01,3.595495359802246549e-01,4.731122351326675912e-01,3.766486892245846985e+00,3.096570704910530103e-01,3.595495359802275970e-01,5.489391488230464106e-02
3.239755006683717298e+00,8.695485794085940912e-01,3.595495359802246549e-01,3.333091911549460051e-01,3.339376827757486232e+00,3.448136091785136137e-01,3.595495359802365898e-01,6.444585469354842389e-02
2.731587116616405186e+00,9.452602585101274046e-01,3.595495359802272084e-01,1.865979706683081885e-01,2.934789202607241076e+00,3.756835667130405398e-01,3.595495359802355351e-01,7.063621711856037100e-02
2.067347245695390967e+00,9.740970063326978012e-01,3.595495359802679536e-01,1.105147571111298188e-01,2.554998678105540932e+00,4.059917186016072099e-01,3.595495359802246549e-01,7.352049101332967795e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.885567472766014108e+00,5.027678889472250168e-01,3.595495359802676760e-01,8.110583442614402450e-02
nan,nan,nan,nan,1.584789126854710517e+00,6.005514089411564393e-01,3.595495359802504121e-01,8.951009533223164283e-02
nan,nan,nan,nan,1.142388664664024445e+00,5.673106690046881839e-01,3.595495359802246549e-01,1.146541324504601056e-01
nan,nan,nan,nan,nan,nan,nan,nan
