"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.652095696456016727e-01,5.991537079507320840e-01,3.298193352127075650e-01,1.503375362292660999e-01,nan,nan,nan,nan
1.048429566748237285e+00,6.948819703388899871e-01,3.298193352127076761e-01,1.652183474063961821e-01,nan,nan,nan,nan
1.065368801450620628e+00,7.105895541504011481e-01,3.298193352127075650e-01,1.589347529140155146e-01,nan,nan,nan,nan
1.071453039775204230e+00,7.225684810836023875e-01,3.298193352127075650e-01,1.568906163526594677e-01,nan,nan,nan,nan
1.079037466623922858e+00,7.379379553265353886e-01,3.298193352127155586e-01,1.547761691735757006e-01,7.140191386588740086e-01,2.563434608125918501e-01,3.298193352127075650e-01,1.190750564144291840e-02
1.087269467933585254e+00,7.603158138087355855e-01,3.298193352127075650e-01,1.504811642990049603e-01,7.410586115702019194e-01,2.951779734975014668e-01,3.298193352128021005e-01,2.396073269659253907e-02
1.068913592651424382e+00,7.674523161126015625e-01,3.298193352127075650e-01,1.501522702604043691e-01,7.334428649246429455e-01,3.043461635427722745e-01,3.298193352127075650e-01,2.465817554586866717e-02
1.049486376771388008e+00,7.695471437007966875e-01,3.298193352127075650e-01,1.429413018845254735e-01,7.083538930089073871e-01,3.204353945433784934e-01,3.298193352127075650e-01,1.963855739819811430e-02
1.046953288432419304e+00,7.861998719977670858e-01,3.298193352127120614e-01,1.260360750545747310e-01,6.827350889157686176e-01,3.388772502439440504e-01,3.298193352129259459e-01,1.680847146012785440e-02
1.039534355052157855e+00,8.109503083890086117e-01,3.298193352127081757e-01,9.051931134323935868e-02,6.598265719277336405e-01,3.665840506795491338e-01,3.298193352127192779e-01,1.737812815455534038e-02
9.977615190452778782e-01,8.360655765601395784e-01,3.298193352127075650e-01,4.787840047188837017e-02,6.533883389456670576e-01,4.104345116518094971e-01,3.298193352127075650e-01,1.747428095649491628e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.098752339507618192e-01,4.798500626835016103e-01,3.298193352127075650e-01,2.490491292250801916e-02
nan,nan,nan,nan,5.621272491066560129e-01,5.060699880619807800e-01,3.298193352127159472e-01,3.191483169224695188e-02
nan,nan,nan,nan,4.273755504007298867e-01,4.620845807077005873e-01,3.298193352127075650e-01,4.137720893935097760e-02
nan,nan,nan,nan,nan,nan,nan,nan
