"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.624985708974530096e+00,6.631270602714848250e-01,3.489645855331421909e-01,2.589615043431229280e-01,nan,nan,nan,nan
1.696969285920117532e+00,7.252062994915294825e-01,3.489645855331421909e-01,2.365477636303758013e-01,nan,nan,nan,nan
1.643159945491001528e+00,7.509282936392991381e-01,3.489645855331424129e-01,2.167660290010537394e-01,nan,nan,nan,nan
1.565297825361340101e+00,7.728576741865677002e-01,3.489645855331421354e-01,1.972809493252109803e-01,nan,nan,nan,nan
1.458045346817741228e+00,7.777302356593309707e-01,3.489645855331421909e-01,1.786960337865015902e-01,9.990190503541466205e-01,1.408934271886443657e-01,3.489645857041139276e-01,1.234845894700451613e-02
1.362827533519157086e+00,7.744549545752855702e-01,3.489645855331421354e-01,1.649912864866112661e-01,9.400239742003434484e-01,1.846473750454053764e-01,3.489645855332095814e-01,1.674209281902179491e-02
1.321016968888345300e+00,7.877344998677948684e-01,3.489645855331421354e-01,1.578773801781832020e-01,8.770320210414115358e-01,2.231566995485239069e-01,3.489645855331626745e-01,1.777745953945636045e-02
1.283062662235258999e+00,8.098253070766445738e-01,3.489645855331429125e-01,1.408446933941314982e-01,8.195540391108555589e-01,2.636308167746428399e-01,3.489645855331452440e-01,1.504098946106798874e-02
1.223724502852774565e+00,8.247047652936928541e-01,3.489645855331430235e-01,1.108021051083519920e-01,7.794978277237952780e-01,3.175659018708851256e-01,3.489645855331465207e-01,1.252114013794611812e-02
1.161544702016618746e+00,8.419048251436073160e-01,3.489645855331421354e-01,8.222646010140084727e-02,7.284344080970170943e-01,3.636734605752778848e-01,3.489645855331421354e-01,1.638713284307974360e-02
1.090326302624686550e+00,9.188721286221759321e-01,3.489645855331421354e-01,4.526813369681320642e-02,6.800388070588833100e-01,4.179246328518025355e-01,3.489645855331638957e-01,2.155185435748702139e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.637077266882892790e-01,5.599346258297051016e-01,3.489645855331421354e-01,3.036506859441302775e-02
nan,nan,nan,nan,5.151759194021142685e-01,5.831623194080900463e-01,3.489645855331421354e-01,3.329360644022753835e-02
nan,nan,nan,nan,4.116012814392756014e-01,5.491635026289014565e-01,3.489645855331421354e-01,3.983980340173699092e-02
nan,nan,nan,nan,nan,nan,nan,nan
