"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.789809753383760249e-01,5.580267758996467764e-01,4.810348884963989713e-01,1.408844476083380703e-01,nan,nan,nan,nan
1.095144970843889842e+00,6.203759760860554362e-01,4.810348884963989713e-01,1.356123539610706863e-01,nan,nan,nan,nan
1.180919624751147534e+00,6.664645325148398358e-01,4.810348884963989713e-01,1.312791423780682032e-01,nan,nan,nan,nan
1.166848613250718314e+00,6.781836397008723649e-01,4.810348884963989713e-01,1.304669460057881480e-01,nan,nan,nan,nan
1.140251339075492920e+00,6.833790405846524862e-01,4.810348884963990823e-01,1.319018504097204947e-01,7.528515864455316287e-01,7.379582905757708922e-02,4.810348884972094341e-01,7.312471828512045503e-03
1.126620636782412310e+00,6.949564902759400864e-01,4.810348884963991378e-01,1.332778418919474961e-01,7.334397201561825286e-01,6.701249669093560513e-02,4.810348887945392060e-01,7.472084754888149750e-03
1.125599164555266540e+00,7.193281828098359032e-01,4.810348884963989713e-01,1.290913790387825666e-01,7.254887755085377421e-01,1.057597744621784769e-01,4.810348884963989713e-01,1.403892845921745312e-02
1.117005862288703355e+00,7.518374985615161599e-01,4.810348884964298910e-01,1.208211186773233137e-01,7.230195144065131307e-01,1.541015228745207244e-01,4.810348884963989713e-01,1.809394604148863508e-02
1.074718764579032371e+00,7.786149420388379649e-01,4.810348884964018579e-01,1.068654412187109021e-01,7.107775810827272611e-01,2.172059570757542413e-01,4.810348884964047445e-01,1.967297242489998363e-02
9.897860938278324472e-01,8.126370218163776471e-01,4.810348884963996374e-01,6.678375283897726444e-02,6.962031772305367072e-01,2.792237080520205139e-01,4.810348884963989713e-01,2.600079218231943559e-02
8.504151054021431566e-01,8.052907502196792189e-01,4.810348884963994709e-01,5.812410821480844259e-02,6.529565766042410013e-01,3.338660345825363307e-01,4.810348884963989713e-01,3.050902384040228565e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.394020684097514673e-01,4.946679451693085094e-01,4.810348884964594229e-01,3.897860447764949637e-02
nan,nan,nan,nan,4.734878365009297929e-01,5.888215877081612870e-01,4.810348884963989713e-01,4.098146898963590107e-02
nan,nan,nan,nan,3.943731477043160294e-01,6.967393882013007689e-01,4.810348884963999705e-01,4.376677490167938528e-02
nan,nan,nan,nan,nan,nan,nan,nan
