"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.780683504705316222e+00,6.112973171494285873e-01,4.270868437194829115e-01,2.370835710387549367e-01,nan,nan,nan,nan
1.853068591383513430e+00,6.556457214504625153e-01,4.270868437194826339e-01,2.270209519235499018e-01,nan,nan,nan,nan
1.804984098515963309e+00,6.699865291758376751e-01,4.270868437194825784e-01,2.202819080167447152e-01,nan,nan,nan,nan
1.738719582858595736e+00,6.821186286132487897e-01,4.270868437194825784e-01,2.137605605895825100e-01,nan,nan,nan,nan
1.671697004980457368e+00,6.947286047013168098e-01,4.270868437194825784e-01,2.109064043226984986e-01,1.135249374331027017e+00,4.279826445304046878e-02,4.271001134303582525e-01,4.325335628171396007e-04
1.602865111527135511e+00,7.070557081867795413e-01,4.270868437194824674e-01,2.103128873429234713e-01,1.098348543943265199e+00,5.663410145563422399e-02,4.270868470057476163e-01,5.545596044290432292e-03
1.542111017670347861e+00,7.229396164690609083e-01,4.270868437194824674e-01,2.127518919836922096e-01,1.068709771978304301e+00,8.490489962600918095e-02,4.270868437194824674e-01,1.425521616797539512e-02
1.482150333992748870e+00,7.490054857472472349e-01,4.270868437194843548e-01,2.099336194645932407e-01,1.028249652559416694e+00,1.100090799822626697e-01,4.270868437194824674e-01,2.135670250508957604e-02
1.387946194694501312e+00,7.682341740045495193e-01,4.270868437194835776e-01,1.843595606334027248e-01,9.700348526872544230e-01,1.442315414083975011e-01,4.270868437194824674e-01,2.330929679263281720e-02
1.259664245964895901e+00,8.179051613794443565e-01,4.270868437194824674e-01,1.298117493534920730e-01,9.295356548925918228e-01,1.913911240068733310e-01,4.270868437200606160e-01,2.706161827332316527e-02
1.095069875466129439e+00,8.465202439799562883e-01,4.270868437196763123e-01,7.559431000126112798e-02,8.850160194460937602e-01,2.420087908349108641e-01,4.270868437194869638e-01,3.105177282741252223e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.622901148776751734e-01,3.220593766143809988e-01,4.270868437194824674e-01,3.689720540367735085e-02
nan,nan,nan,nan,6.540660572010205120e-01,3.276729362480165220e-01,4.270868437194824674e-01,3.554307718480271411e-02
nan,nan,nan,nan,4.520224810537810112e-01,2.745324699323192230e-01,4.270868437194830780e-01,5.828340827420595838e-02
nan,nan,nan,nan,nan,nan,nan,nan
