"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.994786302343053430e-01,6.740144589592846902e-01,1.890038387680055554e-01,1.808387609766272108e-01,nan,nan,nan,nan
6.940710857389872368e-01,7.414400389268153146e-01,1.890038387680053888e-01,1.730515934070700201e-01,nan,nan,nan,nan
6.804974126670941814e-01,7.629143576570667218e-01,1.890038387680071652e-01,1.673130383948667199e-01,nan,nan,nan,nan
6.594409284526867587e-01,7.843882756889605234e-01,1.890038387680053888e-01,1.575490019461759650e-01,nan,nan,nan,nan
6.217434918175609448e-01,7.920978108038427834e-01,1.890038387680053888e-01,1.539653633829603796e-01,5.053861507850684331e-01,2.843373108715631647e-01,1.890038387681222953e-01,1.169385274620964726e-02
5.851300464640780685e-01,8.027076925218866732e-01,1.890038387680053888e-01,1.502494586346967143e-01,4.973822385677533209e-01,3.343703204984504462e-01,1.890038415755032064e-01,1.797538091309540051e-02
5.492631116959523219e-01,8.162987545575974835e-01,1.890038387680053888e-01,1.453570769486481340e-01,4.659386034137518173e-01,3.304260015009292117e-01,1.890038387680294252e-01,2.081937271584519827e-02
5.145634788448201213e-01,8.336088019915922631e-01,1.890038387680053888e-01,1.383971369603080870e-01,4.314855790433304583e-01,3.352779793892816107e-01,1.890038387680060550e-01,1.396979626806003384e-02
4.806284047589259312e-01,8.620679879611773400e-01,1.890038387680053888e-01,1.288285493698438366e-01,3.989081165877680912e-01,3.538703161106652728e-01,1.890038387691066746e-01,1.637985603639565552e-02
4.444492537597241610e-01,9.013718958306128348e-01,1.890038387680133269e-01,1.051875715285879170e-01,3.665939651419934942e-01,3.820550566615741328e-01,1.890038388125846736e-01,1.849991061557369754e-02
3.851294863278993952e-01,8.806299291355011993e-01,1.890038387680308407e-01,9.361047253305483651e-02,3.365810523703017809e-01,4.292743113415793399e-01,1.890038387975418177e-01,1.906423832076525882e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.524432258246109284e-01,5.349374087574028103e-01,1.890038387680053888e-01,2.381484939669087711e-02
nan,nan,nan,nan,2.356140715173345446e-01,6.645149802475128764e-01,1.890038387680064436e-01,2.897566891743115491e-02
nan,nan,nan,nan,2.054742483621040117e-01,8.385363281723217099e-01,1.890038387680054999e-01,4.790710762616263996e-02
nan,nan,nan,nan,nan,nan,nan,nan
