"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.931930221143651538e-01,5.536672104005639916e-01,3.430585997009284460e-01,1.278418056897683563e-01,nan,nan,nan,nan
8.275092706885666116e-01,6.348537112790945125e-01,3.430585997009277799e-01,1.388573981352463627e-01,nan,nan,nan,nan
8.279688038614234635e-01,6.459608983208245947e-01,3.430585997009277799e-01,1.341054052049880929e-01,nan,nan,nan,nan
8.085916799768345653e-01,6.425101674791667827e-01,3.430585997009278354e-01,1.352753085226759688e-01,nan,nan,nan,nan
7.968863757910658041e-01,6.429507170844174224e-01,3.430585997009279464e-01,1.367696345448778383e-01,6.170738775682319543e-01,2.873739782782195884e-01,3.430585997009328869e-01,1.201685030638643438e-02
8.040512035679329150e-01,6.567752885803871399e-01,3.430585997009278909e-01,1.346560624626176594e-01,6.058255250945009385e-01,2.725790717765045335e-01,3.430585997009277799e-01,1.208087136976930195e-02
8.145703698229870282e-01,6.770501038495255752e-01,3.430585997009278354e-01,1.339615656520671272e-01,5.971607588702484426e-01,2.625042242724208164e-01,3.430585997009300558e-01,8.674378700612489848e-03
8.199204608404686567e-01,6.942909071394063325e-01,3.430585997009277799e-01,1.235974724425226434e-01,5.896063201148000754e-01,2.642535450562581989e-01,3.430585997009359955e-01,6.949614330947744695e-03
8.209578123708111130e-01,7.173410049542230382e-01,3.430585997009358845e-01,1.116723884674848816e-01,5.837006323266948904e-01,2.728385633364222018e-01,3.430585997009403254e-01,7.252318619823934151e-03
8.143273059338290709e-01,7.523192369078253172e-01,3.430585997009277799e-01,8.756850578812074015e-02,5.659922700861407252e-01,2.927956960247322660e-01,3.430585997009277799e-01,9.382715021748339046e-03
7.807355345699679150e-01,7.931986191038651324e-01,3.430585997009282795e-01,5.495324389304674650e-02,5.439238837950957084e-01,3.230004620494236200e-01,3.430585997009277799e-01,1.034818867383237133e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.911077062763928858e-01,3.968710352342109671e-01,3.430585997009277799e-01,1.544300548376603167e-02
nan,nan,nan,nan,4.381986357368820029e-01,4.585871863382581237e-01,3.430585997009278909e-01,2.206804520846475381e-02
nan,nan,nan,nan,3.526450916962353688e-01,4.981040416169869589e-01,3.430585997009558685e-01,4.015026870591761887e-02
nan,nan,nan,nan,nan,nan,nan,nan
