"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.090276442546058266e+00,6.334717245081601389e-01,4.373953478240967252e-01,3.328812146108635073e-01,nan,nan,nan,nan
3.322846268108522239e+00,6.722712142575726357e-01,4.373953478240968362e-01,3.543841036160453872e-01,nan,nan,nan,nan
3.552732315753337033e+00,7.325212924445687612e-01,4.373953478240967252e-01,3.367972112449961752e-01,nan,nan,nan,nan
3.409850840272681261e+00,7.641493527584282131e-01,4.373953478240967252e-01,3.112041422631441900e-01,nan,nan,nan,nan
3.144894277491426582e+00,7.778620666033996267e-01,4.373953478240967252e-01,2.994736903570708875e-01,2.382798113895744141e+00,1.980386761294753717e-01,4.373953478240991122e-01,1.851572510096225269e-02
2.893487672238034936e+00,7.913116206533743480e-01,4.373953478240967252e-01,2.894833883451090051e-01,2.192101112492737425e+00,1.696273159486872684e-01,4.373953478240978354e-01,6.916009524016680614e-03
2.669087035292823096e+00,8.087026772350189852e-01,4.373953478240967252e-01,2.747474088186399044e-01,2.036100917349502826e+00,1.827422666160299636e-01,4.373953478240972248e-01,6.845392869566079355e-03
2.448931201056156137e+00,8.278433375696148122e-01,4.373953478240967252e-01,2.450499845570521251e-01,1.877478182163571985e+00,1.988085562262364159e-01,4.373953478240971138e-01,7.165645513983073984e-03
2.225879485237465705e+00,8.458480535769109521e-01,4.373953478240972803e-01,1.928792271986398965e-01,1.727221653722909922e+00,2.293874475179596417e-01,4.373953478240968362e-01,1.204457173579332949e-02
2.008469971416148692e+00,8.822983891243117993e-01,4.373953478240967252e-01,1.197379031242820774e-01,1.561179468924053904e+00,3.073321475138884318e-01,4.373953478241017767e-01,1.809892601519450667e-02
1.682752746927071774e+00,9.214425452528652860e-01,4.373953478241040527e-01,8.694290254200086332e-02,1.284275423627698087e+00,3.662599608376294613e-01,4.373953478240967252e-01,2.396231359397647462e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.432019467033725624e-01,4.944335774079830492e-01,4.373953478240967252e-01,2.463222809800674762e-02
nan,nan,nan,nan,7.195211879634828556e-01,5.863272030571996529e-01,4.373953478240967252e-01,2.567912667544808292e-02
nan,nan,nan,nan,5.466729912427412685e-01,6.783526391668501798e-01,4.373953478240967252e-01,4.784991496423876556e-02
nan,nan,nan,nan,nan,nan,nan,nan
