"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.816043262746422027e+00,6.055832953592581447e-01,3.726891415023804166e-01,2.089123273104000200e-01,nan,nan,nan,nan
1.994426394502869071e+00,6.719275571084422083e-01,3.726891415023804166e-01,2.409705026661123628e-01,nan,nan,nan,nan
2.158870358007546564e+00,7.450285167831491862e-01,3.726891415023804166e-01,2.158187830819193187e-01,nan,nan,nan,nan
2.030991233103733862e+00,7.605316322726739520e-01,3.726891415023814713e-01,1.927031312765523363e-01,nan,nan,nan,nan
1.872241529213455546e+00,7.612178934041787803e-01,3.726891415023807497e-01,1.763202115888528598e-01,1.601622532476781213e+00,2.183052332792903838e-01,3.726891415023806942e-01,8.334052879779013309e-03
1.721436288616480903e+00,7.509759842676859698e-01,3.726891415023804721e-01,1.764010945334475167e-01,1.493488018614263835e+00,2.122636594981932578e-01,3.726891415023807497e-01,8.682861813995515141e-03
1.592860141666693874e+00,7.274210396276169499e-01,3.726891415023804166e-01,1.843604410254204851e-01,1.393165958336040289e+00,2.382587552376975726e-01,3.726891415023805831e-01,9.223654184991741944e-03
1.560912229408271568e+00,7.324227437109315231e-01,3.726891415023804166e-01,1.767890037933314007e-01,1.294266045159355061e+00,2.683687089743722609e-01,3.726891415023804166e-01,1.207414724561248209e-02
1.540288566295917816e+00,7.508051467323675343e-01,3.726891415023806386e-01,1.472758372320563669e-01,1.193304371192766000e+00,2.915683079898886976e-01,3.726891415023804166e-01,9.504405295969573994e-03
1.464930938227415824e+00,7.624636980663063168e-01,3.726891415025036514e-01,1.104276162739628031e-01,1.119556459969823115e+00,3.275407763867451139e-01,3.726891415023804166e-01,1.085474657317591664e-02
1.356837605295636129e+00,8.099063655068065026e-01,3.726891415023890763e-01,8.093562096138469386e-02,1.066583051703580809e+00,3.731896178666170849e-01,3.726891415023804166e-01,1.541745016493140802e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.711922868760501926e-01,5.339076656899363060e-01,3.726891415023850795e-01,3.652113290166104920e-02
nan,nan,nan,nan,9.090471508285812297e-01,6.205924622118906830e-01,3.726891415023844134e-01,4.386297847509063041e-02
nan,nan,nan,nan,7.635403510049334486e-01,6.794998597798440620e-01,3.726891415023856902e-01,6.025926292287965558e-02
nan,nan,nan,nan,nan,nan,nan,nan
