"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.836204337795655839e+00,6.023344494968997376e-01,3.575548069381714322e-01,3.484906870457032402e-01,nan,nan,nan,nan
3.093513369376318156e+00,6.687103132045500997e-01,3.575548069381714322e-01,3.763459247874622049e-01,nan,nan,nan,nan
3.182861850512376467e+00,7.202230977436349102e-01,3.575548069381714322e-01,3.480520548057779440e-01,nan,nan,nan,nan
2.999689699688596445e+00,7.326064828306767529e-01,3.575548069381714322e-01,3.354273636508159906e-01,nan,nan,nan,nan
2.801328716078588688e+00,7.391578736369518454e-01,3.575548069381714322e-01,3.361767678835029804e-01,2.688762675491941589e+00,2.184629994739241687e-01,3.575548069381743188e-01,1.357390419537227687e-02
2.618174889294134111e+00,7.438381904989112003e-01,3.575548069381714322e-01,3.413779674118868068e-01,2.573999847495389570e+00,2.532261272820713338e-01,3.575548069381714322e-01,2.707046163810974612e-02
2.516439145167041147e+00,7.593815032994657432e-01,3.575548069381714322e-01,3.413587813036219609e-01,2.430526976417695995e+00,2.746330583637223710e-01,3.575548069381714322e-01,2.982251440419680932e-02
2.451167695093328991e+00,7.925505714679047520e-01,3.575548069381714322e-01,3.102873056397541518e-01,2.286515159145982246e+00,2.946603562315397995e-01,3.575548069381714322e-01,2.932287853651632803e-02
2.335782403762213466e+00,8.263175434685309240e-01,3.575548069381714322e-01,2.567823692534312308e-01,2.216141774210075965e+00,3.353609393017225604e-01,3.575548069381714322e-01,2.667219750722403179e-02
2.204123560482967203e+00,8.760151965738314228e-01,3.575548069382071259e-01,1.580364935414624583e-01,2.129341875760807579e+00,3.650827365324986751e-01,3.575548069381714322e-01,2.949288824964689873e-02
2.019476070650854105e+00,9.750624535302794271e-01,3.575548069381751515e-01,7.854766819709731174e-02,2.064704444711937370e+00,4.139310384350885497e-01,3.575548069381714322e-01,4.423549748124996905e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.668903132706302195e+00,5.345781659321033885e-01,3.575548069381770944e-01,5.183696129318063339e-02
nan,nan,nan,nan,1.383939306926407653e+00,6.290179439661566230e-01,3.575548069381740968e-01,6.405701458215178057e-02
nan,nan,nan,nan,1.085264482123744267e+00,6.315341799248008758e-01,3.575548069381745409e-01,8.062081040744294158e-02
nan,nan,nan,nan,nan,nan,nan,nan
