"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.972417078772802368e+00,6.778885059446457806e-01,2.719851868057251432e-01,3.065994115703487011e-01,nan,nan,nan,nan
1.938245430010226089e+00,7.229006387231268205e-01,2.719851868057251432e-01,3.055598860186277688e-01,nan,nan,nan,nan
1.866286283592701212e+00,7.412031275762560600e-01,2.719851868057251432e-01,3.011736511065171151e-01,nan,nan,nan,nan
1.777515351410376976e+00,7.567093169323509949e-01,2.719851868057251432e-01,2.989758238806686785e-01,nan,nan,nan,nan
1.691682481973889596e+00,7.766237960186184175e-01,2.719851868057252542e-01,2.989775542482744908e-01,1.366151744870532037e+00,2.771944952828423459e-01,2.719851877980123955e-01,1.301581446901243534e-02
1.606712994533696426e+00,8.028198143529792219e-01,2.719851868057253097e-01,2.893336041501270439e-01,1.292254925997521786e+00,2.973302796575774676e-01,2.719851868057303057e-01,1.202026230629155146e-02
1.509535002295554929e+00,8.317559177388701430e-01,2.719851868057251432e-01,2.601827050488281223e-01,1.222456912272141816e+00,3.208368198841031194e-01,2.719851880159490642e-01,1.259526680495519357e-02
1.407272159588322413e+00,8.630759353295667236e-01,2.719851868057251432e-01,2.152756785593560873e-01,1.157672666849480336e+00,3.505533236502850758e-01,2.719851868057251432e-01,2.099007208836244087e-02
1.301890495972298112e+00,9.014348758195608324e-01,2.719851868057326927e-01,1.608162123137582555e-01,1.092841822463728407e+00,3.787478752290683315e-01,2.719851868057251432e-01,2.619058235990698660e-02
1.176710138791012827e+00,9.783448235071110499e-01,2.719851868057258093e-01,9.986118775398877823e-02,1.022125717390878652e+00,4.148895863517992888e-01,2.719851868062331257e-01,2.845520222167523261e-02
8.495880480368335208e-01,8.641880803042749637e-01,2.719851868057251432e-01,8.971369645695825845e-02,9.134232452164596783e-01,4.325156573810187699e-01,2.719851868057619471e-01,2.879516367800123711e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.704310753018331015e-01,4.716907842125298012e-01,2.719851868057255873e-01,3.056800767968610721e-02
nan,nan,nan,nan,5.223298873496499128e-01,4.481799175514663003e-01,2.719851868057818756e-01,4.696967995484202518e-02
nan,nan,nan,nan,4.257885554154661745e-01,4.872024714705390780e-01,2.719851868057251432e-01,4.468791368431874328e-02
nan,nan,nan,nan,nan,nan,nan,nan
