"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.724704122695052355e+00,6.779705847379866590e-01,3.169413940811157682e-01,3.408203801018248047e-01,nan,nan,nan,nan
2.848563166443529582e+00,7.482047624876109193e-01,3.169413940811157682e-01,3.420798630088063286e-01,nan,nan,nan,nan
2.709669125213802765e+00,7.686113770106297594e-01,3.169413940811157682e-01,3.328314349452573540e-01,nan,nan,nan,nan
2.533902302936077877e+00,7.814978398213691113e-01,3.169413940811157682e-01,3.231873363705745072e-01,nan,nan,nan,nan
2.364191808516542093e+00,7.944214947829271178e-01,3.169413940811157682e-01,3.101489693133843151e-01,2.111534092990809519e+00,2.320321299490029354e-01,3.169413940811183217e-01,1.745547897132213033e-02
2.200859110003879238e+00,8.077736719487054184e-01,3.169413940811157682e-01,2.982011927382098304e-01,2.002606789457068270e+00,2.785808810454649675e-01,3.169413940811157682e-01,2.709608177911556476e-02
2.042679398292167381e+00,8.206566948974191034e-01,3.169413940811157682e-01,2.840276055220025686e-01,1.870458265095543915e+00,3.025435792233623911e-01,3.169413940811157682e-01,2.762577401000437805e-02
1.887039374869196040e+00,8.308086481186244265e-01,3.169413940811159347e-01,2.550875553441630528e-01,1.743016472986839815e+00,3.267161027576517274e-01,3.169413940811157682e-01,2.756631912620070846e-02
1.726002073146476690e+00,8.300828338300981768e-01,3.169413940811325880e-01,2.038260910977796603e-01,1.626776122158902549e+00,3.600904751159648698e-01,3.169413940811157682e-01,3.002926917209630328e-02
1.575830001651958412e+00,8.200908794358169329e-01,3.169413940811867114e-01,1.601623827519733922e-01,1.503879843029885643e+00,4.364311189335177699e-01,3.169413940811157682e-01,3.682381897371331952e-02
1.470242532636518495e+00,8.952156078556620100e-01,3.169413940811157682e-01,1.118482397600996381e-01,1.257244023714428671e+00,4.787715745464979911e-01,3.169413940811157682e-01,3.601995000261413310e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.031748317044468566e+00,5.399208133125185105e-01,3.169413940813368136e-01,3.105600240340389284e-02
nan,nan,nan,nan,9.564012992878646591e-01,6.128052410948906514e-01,3.169413940811175445e-01,3.959967912739235929e-02
nan,nan,nan,nan,7.373675242059526402e-01,6.333441729177718971e-01,3.169413940811157682e-01,8.089157045626903242e-02
nan,nan,nan,nan,nan,nan,nan,nan
