"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.999214651209355376e+00,5.961302807950640270e-01,4.030896561050866800e-01,2.530046482637698380e-01,nan,nan,nan,nan
2.267836665818661501e+00,6.318328249724615153e-01,4.030896561050415494e-01,2.847035852850290927e-01,nan,nan,nan,nan
2.561162944058628099e+00,6.929318515147030455e-01,4.030896561050415494e-01,2.863795388760449478e-01,nan,nan,nan,nan
2.742860384842461752e+00,7.736853630120914538e-01,4.030896561050415494e-01,2.541574144434980975e-01,nan,nan,nan,nan
2.501068974414997204e+00,7.882659633497156593e-01,4.030896561050415494e-01,2.334284493271846506e-01,1.652017159496704357e+00,2.169743254250456332e-01,4.030896561050418270e-01,1.212605814116289767e-02
2.253904377486054322e+00,7.996893793976193043e-01,4.030896561050474891e-01,2.048751879423129640e-01,1.535323439687017677e+00,1.187997329066165925e-01,4.030896561050415494e-01,2.971391177664827604e-02
2.018752298688275548e+00,8.019896919491777965e-01,4.030896561050415494e-01,1.845721396364280731e-01,1.363533301727862357e+00,1.059858185446180684e-01,4.030896561050415494e-01,1.560510521211112833e-02
1.806460509302896922e+00,7.914855481035446561e-01,4.030896561050421600e-01,1.648116733750805696e-01,1.215208274801444110e+00,1.297915659545595957e-01,4.030896561050415494e-01,1.545488029436849729e-02
1.653852559192974470e+00,7.888860959604945267e-01,4.030896561050416049e-01,1.383440670015860519e-01,1.083231641499090125e+00,1.735480411150845670e-01,4.030896561050415494e-01,1.959006676340115799e-02
1.533283577707688083e+00,8.190361087465453105e-01,4.030896561050415494e-01,1.007878950111664312e-01,1.010390656985384217e+00,2.546194598882419724e-01,4.030896561050415494e-01,2.651505272868097743e-02
1.398632680372676518e+00,8.785983785547231140e-01,4.030896561050415494e-01,7.920505753604403787e-02,9.324361382277102095e-01,3.135832734024133206e-01,4.030896561056021565e-01,2.508011003637679315e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.881913337678299269e-01,4.005682737039222840e-01,4.030896561050415494e-01,2.024720373519450084e-02
nan,nan,nan,nan,5.732117186301028955e-01,4.784345525729619131e-01,4.030896561050415494e-01,1.882159032166814613e-02
nan,nan,nan,nan,4.390300649662331467e-01,5.644727530480626587e-01,4.030896561050415494e-01,2.838482468097635811e-02
nan,nan,nan,nan,nan,nan,nan,nan
