"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.021441451607823625e+00,6.269771903530240165e-01,3.356175558471680698e-01,1.702148354704526301e-01,nan,nan,nan,nan
1.014182985219656663e+00,6.426882240196474250e-01,3.356175558471681253e-01,1.669817752251215315e-01,nan,nan,nan,nan
1.010907188166577875e+00,6.646961826355565206e-01,3.356175558471692355e-01,1.621877350379032356e-01,nan,nan,nan,nan
1.007159561196267594e+00,6.921141610928731591e-01,3.356175558471680143e-01,1.557462568189644514e-01,nan,nan,nan,nan
9.978921187198015463e-01,7.227081282505687376e-01,3.356175558471680143e-01,1.436797898210441238e-01,7.061907285618859165e-01,9.826830067600436647e-02,3.356175579081392968e-01,4.561319290222610144e-03
9.529767661594846784e-01,7.473508796017664935e-01,3.356175558471680143e-01,1.352885807602026702e-01,6.926638648405343268e-01,1.161426691558851976e-01,3.356175601629433625e-01,8.841703834294722952e-03
8.839452159029246303e-01,7.660884234810753091e-01,3.356175558471680143e-01,1.346584798232633440e-01,6.499633061263819789e-01,1.163325826487441178e-01,3.356175581761753346e-01,7.658789985260240629e-03
8.170468355939710658e-01,7.909944537093145378e-01,3.356175558471680143e-01,1.298191101691084370e-01,5.894560256680970722e-01,9.288602263247817958e-02,3.356175858948808322e-01,8.338824384520115290e-03
7.440022712619163148e-01,8.167212342156187077e-01,3.356175558471680143e-01,1.220169376474961875e-01,5.279247762732077742e-01,6.836194346213733675e-02,3.356175558471714004e-01,8.528511132649583062e-03
6.672183248612147954e-01,8.469826906914581510e-01,3.356175558471680143e-01,1.130712686923199123e-01,4.745701222426494947e-01,5.746897290545906201e-02,3.356175558874623377e-01,4.711528857895696740e-03
5.863625843241963009e-01,9.343680406873218214e-01,3.356175558471705678e-01,1.008009299424796057e-01,4.229593638511664477e-01,5.064124044051822315e-02,3.356375558467810105e-01,7.711177023630434030e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.163110372301932149e-01,5.598618263942613943e-02,3.356375558471627607e-01,1.546085505459632824e-02
nan,nan,nan,nan,2.636545552036483886e-01,6.279657499267063403e-02,3.356375558471679232e-01,1.998952167755076517e-02
nan,nan,nan,nan,1.725649289294656497e-01,-2.816983145730911700e-02,3.356175596005810391e-01,3.424707250077332205e-02
nan,nan,nan,nan,nan,nan,nan,nan
