"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.476591530218786197e+00,6.941010073551245885e-01,3.108984367752075650e-01,3.039568849145802276e-01,nan,nan,nan,nan
2.529363101903062017e+00,7.615218127874447962e-01,3.108984367752075650e-01,2.911107740208204731e-01,nan,nan,nan,nan
2.349550855111088854e+00,7.704579893509189148e-01,3.108984367752075650e-01,2.815855042079648540e-01,nan,nan,nan,nan
2.173650867302636680e+00,7.747910751959385944e-01,3.108984367752075650e-01,2.734580657855712471e-01,nan,nan,nan,nan
2.013991921390537954e+00,7.771893199394068752e-01,3.108984367752075650e-01,2.697577474068389436e-01,1.514580119609435949e+00,2.350985478369389259e-01,3.108984367752076206e-01,1.090486826098879293e-02
1.894855738054612493e+00,7.885146081144651653e-01,3.108984367752075650e-01,2.588427402669983834e-01,1.395832508150877560e+00,2.585850141121467938e-01,3.108984367752076206e-01,7.538522026456490402e-03
1.787223309582324005e+00,8.016869163695985456e-01,3.108984367752093969e-01,2.487698229666005789e-01,1.289962144535669486e+00,2.843123272148452285e-01,3.108984367752075650e-01,8.433515607454923971e-03
1.690010435260536514e+00,8.162841090763873764e-01,3.108984367752075650e-01,2.315678461732478821e-01,1.192136127384754385e+00,3.177280976847938754e-01,3.108984379672683485e-01,1.438236759905936989e-02
1.599564204977363069e+00,8.345623265424476633e-01,3.108984367752076206e-01,1.948900236898745975e-01,1.131935698917691413e+00,3.723019965140525467e-01,3.108984367752075650e-01,2.211756691319978832e-02
1.496585308552135007e+00,8.615050134504071977e-01,3.108984367752123945e-01,1.504641724260363522e-01,1.021089602516298100e+00,3.857824268971790094e-01,3.108984367752075650e-01,2.010404689688543439e-02
1.333281433367843549e+00,9.534168486182227342e-01,3.108984367752192779e-01,7.322728380279039384e-02,9.102405403044336873e-01,3.981646862262865350e-01,3.108984367752886113e-01,1.975434593570413525e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.974865859094094844e-01,4.669002460785264819e-01,3.108984367752918865e-01,2.686637277686458602e-02
nan,nan,nan,nan,5.922625655600682881e-01,5.122581569182363959e-01,3.108984367752075650e-01,2.786524968549257755e-02
nan,nan,nan,nan,4.756074881750889660e-01,4.728737219122855495e-01,3.108984367752937739e-01,4.085561085776889811e-02
nan,nan,nan,nan,nan,nan,nan,nan
