"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.822919725801052993e-01,6.320126425978979112e-01,1.895748512649536310e-01,1.753499787744023375e-01,nan,nan,nan,nan
7.805285677447353354e-01,7.114525894798098271e-01,1.895748512649536310e-01,1.600911900618246231e-01,nan,nan,nan,nan
7.717120744646760455e-01,7.510837470672900862e-01,1.895748512649536310e-01,1.572957387616278346e-01,nan,nan,nan,nan
7.441477137600964742e-01,7.721296621811511995e-01,1.895748512649539363e-01,1.659922986180089044e-01,nan,nan,nan,nan
7.131242496399401443e-01,7.915541450726224504e-01,1.895748512649536310e-01,1.764203930871800496e-01,7.111092465291987130e-01,3.866959366874043735e-01,1.895748610266183576e-01,6.689057955385764413e-03
6.823016848695544478e-01,8.148159449373540975e-01,1.895748512649547968e-01,1.790393298189418558e-01,6.826124734447744924e-01,3.871833423949084807e-01,1.895748512649536310e-01,9.502218525418644132e-03
6.516194017817712458e-01,8.450155208975649312e-01,1.895748512649536310e-01,1.715077490933209492e-01,6.509265680718518965e-01,4.014363701764925296e-01,1.895748512649536310e-01,1.011952126998679272e-02
6.206419138436527483e-01,8.853998697010392327e-01,1.895748512649536588e-01,1.594168468864964883e-01,6.202462932539430929e-01,4.249211774733436808e-01,1.895748512649536310e-01,1.235489184006913904e-02
5.862845626833703694e-01,9.307614682787924698e-01,1.895748512649541029e-01,1.363350755073572951e-01,5.865633456474756979e-01,4.434266708103926646e-01,1.895748512649591266e-01,2.047583390057548108e-02
5.447397018142533520e-01,9.729412096538787580e-01,1.895748512649548800e-01,1.124440095632124187e-01,5.509003262991293282e-01,4.589927261572210870e-01,1.895748513379736100e-01,2.568633588870347650e-02
4.562074222919319522e-01,8.882589132848281999e-01,1.895748512649570727e-01,1.130620079322246924e-01,5.041427761757076853e-01,4.696072989725977864e-01,1.895748512649536310e-01,3.086652263008564032e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.648530590757573577e-01,6.181289219491054032e-01,1.895748512649539919e-01,4.116950206643631843e-02
nan,nan,nan,nan,4.167000162288496123e-01,6.818486605569779035e-01,1.895748512649768625e-01,5.930230372218772000e-02
nan,nan,nan,nan,3.607934890822388496e-01,7.717715649756081708e-01,1.895748512649537421e-01,7.212163584366003410e-02
nan,nan,nan,nan,nan,nan,nan,nan
