"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.852889530706149035e+00,7.812785326678234332e-01,2.833888666534424283e-01,2.673752476555567581e-01,nan,nan,nan,nan
1.822553709013042367e+00,8.383252758757832046e-01,2.833888666534424283e-01,2.491827090061322081e-01,nan,nan,nan,nan
1.685963554024534350e+00,8.520879441349362704e-01,2.833888666534424283e-01,2.182677576363894201e-01,nan,nan,nan,nan
1.532351789077531334e+00,8.476301124788704344e-01,2.833888666534425393e-01,1.986181514797499548e-01,nan,nan,nan,nan
1.400311120025050426e+00,8.301519122605326428e-01,2.833888666534442047e-01,1.910933410163647150e-01,1.156455645215927364e+00,2.733311517335612062e-01,2.833888670037159052e-01,1.127214312425533355e-02
1.307038996539094056e+00,8.017185552965788720e-01,2.833888666534495338e-01,1.996271772108948461e-01,1.046288255177030280e+00,2.776141973585206646e-01,2.833888668201447469e-01,7.893127591648660402e-03
1.303221963583786058e+00,8.067840262007525132e-01,2.833888666534424283e-01,1.872976804664175376e-01,9.427041565835166947e-01,2.983267882440392427e-01,2.833888666716078419e-01,7.299078901666774741e-03
1.297792731333775818e+00,8.148969284956171233e-01,2.833888666534549183e-01,1.728280466490205169e-01,8.805623869183512031e-01,3.565371234395951494e-01,2.833888666534463141e-01,6.700940990779763635e-03
1.268395390571984249e+00,8.126948571646146480e-01,2.833888666534491452e-01,1.487158578118027985e-01,8.886278411329392446e-01,4.436334828927693263e-01,2.833888666534430389e-01,1.191418407187793370e-02
1.223058064499636277e+00,8.041411007758051399e-01,2.833888666534432055e-01,1.126981121213034842e-01,8.498774658295621398e-01,4.683304882550698989e-01,2.833888666534424283e-01,2.098998001972540023e-02
1.147263978701928755e+00,8.310315969187777041e-01,2.833888666534424283e-01,7.156473721259577758e-02,7.992293687508771338e-01,4.810846925316611400e-01,2.833888666534424283e-01,2.380342299008287449e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.058562251879242355e-01,5.250336299853479716e-01,2.833888666534424283e-01,3.087001687484467599e-02
nan,nan,nan,nan,6.663769664059762121e-01,5.585635311306699213e-01,2.833888666534424283e-01,3.551516008612819880e-02
nan,nan,nan,nan,5.273468742575116996e-01,5.089338359198236628e-01,2.833888666534515322e-01,5.359661057501331760e-02
nan,nan,nan,nan,nan,nan,nan,nan
