"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.540517081433034896e+00,6.891406582126314850e-01,2.976352112197876432e-01,7.233059471408093133e-01,nan,nan,nan,nan
6.238384171373981602e+00,7.061581628532738186e-01,2.976352112197876432e-01,7.613041018021077244e-01,nan,nan,nan,nan
5.875699854695967339e+00,7.153181971976420028e-01,2.976352112197876432e-01,7.577140451227305507e-01,nan,nan,nan,nan
5.528594725158771261e+00,7.264190247063679884e-01,2.976352112197876432e-01,7.548752694892582049e-01,nan,nan,nan,nan
5.196099246206919986e+00,7.402425338072855521e-01,2.976352112197876432e-01,7.396072430526186015e-01,5.075107531890229673e+00,1.636922013853404634e-01,2.976352115361353690e-01,1.024289003673866695e-02
4.709636276621432138e+00,7.445709618520389705e-01,2.976352112197876432e-01,6.967219483600145535e-01,4.540498246794299142e+00,1.980134432197438732e-01,2.976352112197876432e-01,1.971332193728559529e-02
4.135967924521319006e+00,7.684098186404190178e-01,2.976352112197876432e-01,5.684715852514486967e-01,4.058953786565802524e+00,2.340235562628981414e-01,2.976352112197876432e-01,2.887246411937318541e-02
3.603974342873979886e+00,8.041054005863451648e-01,2.976352112197876432e-01,4.298058216305059576e-01,3.621716766164869039e+00,2.725079291921794211e-01,2.976352112197876432e-01,4.315121982414635987e-02
3.096308934046553052e+00,8.533266235046729209e-01,2.976352112197876432e-01,2.819963958390074299e-01,3.220268275940533442e+00,3.133515901101973089e-01,2.976352112197876432e-01,5.580556848481303678e-02
2.571775337492439917e+00,9.331763587989615472e-01,2.976352112197968025e-01,1.564344756849961326e-01,2.832194273057586198e+00,3.461627379154006978e-01,2.976352112197876432e-01,6.276555523736825071e-02
1.754252803467738264e+00,7.995026869495411859e-01,2.976352112198928923e-01,1.336853472985433111e-01,2.469442635814524944e+00,3.785488542175559079e-01,2.976352112197878097e-01,6.587132047233038024e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.831917950552307550e+00,4.696656978951027073e-01,2.976352112198236699e-01,7.878643896152122406e-02
nan,nan,nan,nan,1.549842077885633440e+00,4.927637003922746284e-01,2.976352112198618061e-01,9.250149421229227065e-02
nan,nan,nan,nan,1.241907688421135303e+00,4.772300760015248389e-01,2.976352112198594191e-01,1.250293602697285511e-01
nan,nan,nan,nan,nan,nan,nan,nan
